1.163	1.35	SPEAKER_00
1.876	3.913	SPEAKER_00
4.847	5.424	SPEAKER_01
6.222	10.517	SPEAKER_00
11.689	12.572	SPEAKER_00
14.287	14.881	SPEAKER_00
18.531	21.383	SPEAKER_00
22.114	23.727	SPEAKER_01
22.182	22.741999999999997	SPEAKER_00
23.353	23.659000000000002	SPEAKER_00
23.947	24.320999999999998	SPEAKER_00
25.492	28.905	SPEAKER_01
29.312	29.77	SPEAKER_01
30.976	32.3	SPEAKER_01
32.963	36.393	SPEAKER_00
37.411	37.903	SPEAKER_01
38.141	39.126	SPEAKER_00
40.45	40.807	SPEAKER_01
40.993	41.927	SPEAKER_01
42.402	43.013	SPEAKER_01
43.421	44.847	SPEAKER_01
45.645	47.275000000000006	SPEAKER_01
47.666	48.276999999999994	SPEAKER_01
49.397	50.007999999999996	SPEAKER_01
50.976	52.487	SPEAKER_00
53.998	55.373	SPEAKER_01
56.545	56.851	SPEAKER_00
57.19	59.024	SPEAKER_00
59.482	62.504	SPEAKER_00
63.523	63.795	SPEAKER_01
64.185	64.423	SPEAKER_01
64.728	67.988	SPEAKER_01
68.616	70.704	SPEAKER_00
71.587	71.944	SPEAKER_01
73.71	74.576	SPEAKER_01
75.0	75.509	SPEAKER_01
76.613	79.907	SPEAKER_01
81.486	81.961	SPEAKER_00
82.504	83.319	SPEAKER_00
83.676	86.409	SPEAKER_00
87.411	90.925	SPEAKER_01
91.367	93.40400000000001	SPEAKER_00
94.779	98.429	SPEAKER_01
99.177	99.652	SPEAKER_01
100.722	101.163	SPEAKER_00
101.435	102.522	SPEAKER_00
102.759	104.745	SPEAKER_00
105.764	107.02	SPEAKER_01
107.241	112.997	SPEAKER_01
113.676	115.917	SPEAKER_01
116.647	119.346	SPEAKER_00
121.18	122.182	SPEAKER_01
123.183	123.57300000000001	SPEAKER_01
124.083	128.175	SPEAKER_01
128.752	129.142	SPEAKER_01
129.958	131.978	SPEAKER_00
133.812	138.006	SPEAKER_01
137.343	139.44799999999998	SPEAKER_00
140.059	141.689	SPEAKER_00
142.946	145.595	SPEAKER_01
146.409	146.766	SPEAKER_00
147.207	149.31199999999998	SPEAKER_00
150.484	150.942	SPEAKER_01
153.472	154.47400000000002	SPEAKER_01
155.17	155.55999999999997	SPEAKER_00
156.986	160.84	SPEAKER_00
162.012	162.674	SPEAKER_01
163.981	164.388	SPEAKER_00
165.272	167.428	SPEAKER_00
167.733	169.227	SPEAKER_00
170.857	171.18	SPEAKER_01
171.316	173.268	SPEAKER_00
173.964	177.478	SPEAKER_01
177.886	178.27599999999998	SPEAKER_00
178.277	178.31099999999998	SPEAKER_01
178.497	178.514	SPEAKER_00
178.514	179.023	SPEAKER_01
179.194	179.22799999999998	SPEAKER_01
179.228	179.77100000000002	SPEAKER_00
180.229	182.58900000000003	SPEAKER_00
183.761	183.982	SPEAKER_00
184.762	187.156	SPEAKER_00
187.224	188.63299999999998	SPEAKER_00
190.263	193.93	SPEAKER_01
194.576	197.004	SPEAKER_01
197.666	198.243	SPEAKER_01
198.447	199.856	SPEAKER_01
200.195	204.626	SPEAKER_01
204.847	207.275	SPEAKER_01
207.411	209.194	SPEAKER_00
209.89	210.23	SPEAKER_00
210.976	211.36599999999999	SPEAKER_00
212.012	212.487	SPEAKER_00
212.912	215.357	SPEAKER_00
216.698	216.715	SPEAKER_01
216.715	216.97	SPEAKER_00
216.969	217.57999999999998	SPEAKER_01
217.581	217.802	SPEAKER_00
218.752	220.229	SPEAKER_00
220.433	222.793	SPEAKER_00
225.017	225.968	SPEAKER_01
225.102	225.306	SPEAKER_00
225.968	226.783	SPEAKER_00
227.598	227.988	SPEAKER_00
228.684	232.878	SPEAKER_00
234.117	239.94	SPEAKER_01
240.008	244.32000000000002	SPEAKER_01
245.0	245.815	SPEAKER_01
245.968	246.409	SPEAKER_01
246.834	248.837	SPEAKER_00
250.127	251.46800000000002	SPEAKER_01
252.419	254.168	SPEAKER_01
254.355	257.462	SPEAKER_01
257.937	258.39500000000004	SPEAKER_01
258.871	260.84	SPEAKER_01
261.146	262.759	SPEAKER_00
264.677	269.17600000000004	SPEAKER_01
269.635	271.723	SPEAKER_01
269.788	269.822	SPEAKER_00
272.233	272.963	SPEAKER_01
273.268	273.726	SPEAKER_01
274.643	274.96599999999995	SPEAKER_00
274.966	274.983	SPEAKER_01
276.205	276.697	SPEAKER_00
277.173	279.533	SPEAKER_00
280.891	283.285	SPEAKER_01
283.472	284.762	SPEAKER_01
285.458	288.87100000000004	SPEAKER_01
289.873	291.214	SPEAKER_00
292.606	292.623	SPEAKER_00
292.623	292.64	SPEAKER_01
292.64	294.609	SPEAKER_00
295.187	297.106	SPEAKER_00
298.701	301.80800000000005	SPEAKER_01
302.487	303.947	SPEAKER_00
305.272	307.462	SPEAKER_01
307.92	311.672	SPEAKER_01
311.808	312.962	SPEAKER_01
313.812	315.697	SPEAKER_00
316.647	317.751	SPEAKER_00
319.024	320.501	SPEAKER_00
321.52	321.741	SPEAKER_00
322.182	324.084	SPEAKER_00
325.204	325.442	SPEAKER_00
325.968	326.34200000000004	SPEAKER_00
328.175	329.754	SPEAKER_00
331.367	332.92900000000003	SPEAKER_01
335.068	336.002	SPEAKER_01
337.513	338.871	SPEAKER_01
339.16	341.18	SPEAKER_00
342.317	346.969	SPEAKER_01
347.496	348.34499999999997	SPEAKER_01
348.769	349.14300000000003	SPEAKER_00
349.686	350.382	SPEAKER_01
351.469	352.912	SPEAKER_00
354.304	355.34	SPEAKER_01
355.815	356.664	SPEAKER_01
357.394	357.801	SPEAKER_00
359.312	360.619	SPEAKER_00
361.061	363.608	SPEAKER_00
364.711	366.23900000000003	SPEAKER_01
366.562	368.548	SPEAKER_01
369.194	370.196	SPEAKER_01
371.027	374.151	SPEAKER_01
371.129	371.26500000000004	SPEAKER_00
374.389	375.051	SPEAKER_01
376.154	377.818	SPEAKER_00
378.531	380.704	SPEAKER_01
381.469	382.64	SPEAKER_01
383.744	384.11800000000005	SPEAKER_01
384.576	384.95000000000005	SPEAKER_01
385.798	386.732	SPEAKER_01
386.919	389.296	SPEAKER_00
390.246	392.26599999999996	SPEAKER_01
392.436	392.793	SPEAKER_01
393.115	395.271	SPEAKER_01
396.036	396.443	SPEAKER_00
397.309	397.733	SPEAKER_00
398.124	402.216	SPEAKER_00
402.453	403.86199999999997	SPEAKER_00
404.643	405.118	SPEAKER_00
405.119	405.61100000000005	SPEAKER_01
406.138	406.40999999999997	SPEAKER_01
406.885	413.082	SPEAKER_01
413.438	415.47499999999997	SPEAKER_01
416.256	416.67999999999995	SPEAKER_00
418.26	418.634	SPEAKER_00
419.584	424.966	SPEAKER_00
425.526	432.046	SPEAKER_00
432.08	432.589	SPEAKER_00
433.285	433.845	SPEAKER_00
434.236	434.847	SPEAKER_00
435.306	440.62	SPEAKER_00
441.333	441.944	SPEAKER_00
442.47	445.526	SPEAKER_00
446.019	449.516	SPEAKER_00
450.823	455.152	SPEAKER_00
455.526	456.341	SPEAKER_00
456.613	458.532	SPEAKER_00
459.228	464.814	SPEAKER_00
465.289	472.912	SPEAKER_00
473.761	474.13500000000005	SPEAKER_01
474.847	476.03499999999997	SPEAKER_00
476.307	476.901	SPEAKER_00
477.343	478.63300000000004	SPEAKER_00
479.109	481.197	SPEAKER_00
481.35	482.148	SPEAKER_00
482.419	484.287	SPEAKER_00
484.643	486.222	SPEAKER_00
487.818	488.31	SPEAKER_00
489.16	489.5	SPEAKER_00
489.499	489.601	SPEAKER_01
489.652	494.08299999999997	SPEAKER_01
494.677	496.137	SPEAKER_01
496.579	501.571	SPEAKER_00
501.927	505.204	SPEAKER_00
505.798	506.885	SPEAKER_00
507.462	509.635	SPEAKER_00
510.144	512.589	SPEAKER_00
512.997	514.202	SPEAKER_00
514.559	515.8489999999999	SPEAKER_00
516.341	517.801	SPEAKER_00
518.311	519.9920000000001	SPEAKER_00
520.246	521.163	SPEAKER_00
522.317	528.854	SPEAKER_00
529.38	529.804	SPEAKER_00
530.823	533.5559999999999	SPEAKER_01
533.846	533.931	SPEAKER_01
534.542	538.09	SPEAKER_00
538.718	540.331	SPEAKER_00
540.891	543.641	SPEAKER_00
543.947	544.915	SPEAKER_00
545.56	548.4799999999999	SPEAKER_00
549.092	550.688	SPEAKER_00
550.942	553.658	SPEAKER_00
555.119	555.153	SPEAKER_01
555.747	556.154	SPEAKER_00
557.088	558.48	SPEAKER_00
559.346	559.787	SPEAKER_01
560.11	561.349	SPEAKER_01
561.706	563.234	SPEAKER_01
563.574	565.2379999999999	SPEAKER_01
565.424	566.341	SPEAKER_01
565.526	565.611	SPEAKER_00
566.477	567.309	SPEAKER_01
567.835	572.215	SPEAKER_01
571.859	572.1990000000001	SPEAKER_00
572.216	572.267	SPEAKER_00
572.708	576.0699999999999	SPEAKER_00
576.477	578.192	SPEAKER_00
579.109	585.9680000000001	SPEAKER_00
586.443	587.53	SPEAKER_00
588.039	593.608	SPEAKER_00
594.813	596.29	SPEAKER_00
596.613	598.022	SPEAKER_00
598.26	600.501	SPEAKER_00
602.589	603.0300000000001	SPEAKER_00
603.642	606.053	SPEAKER_00
606.664	606.698	SPEAKER_00
606.698	606.97	SPEAKER_01
606.969	606.9860000000001	SPEAKER_00
606.986	607.003	SPEAKER_01
607.92	609.448	SPEAKER_00
610.331	610.552	SPEAKER_01
611.18	612.1479999999999	SPEAKER_00
612.657	613.0310000000001	SPEAKER_01
613.115	614.066	SPEAKER_00
