0.195	0.365	SPEAKER_00
1.095	1.536	SPEAKER_01
4.474	4.831	SPEAKER_01
4.83	5.051	SPEAKER_00
5.458	6.0520000000000005	SPEAKER_00
6.154	7.207	SPEAKER_01
7.954	8.735	SPEAKER_00
8.922	12.895	SPEAKER_01
13.947	17.36	SPEAKER_00
17.666	18.023	SPEAKER_01
18.379	19.635	SPEAKER_01
21.842	25.136	SPEAKER_00
25.323	26.308	SPEAKER_00
26.969	29.770000000000003	SPEAKER_00
30.603	35.102000000000004	SPEAKER_00
35.526	38.871	SPEAKER_01
39.211	41.096	SPEAKER_01
41.503	41.995	SPEAKER_01
42.538	42.843999999999994	SPEAKER_01
43.251	45.543	SPEAKER_01
45.832	46.681	SPEAKER_01
48.056	52.657	SPEAKER_00
53.166	55.440999999999995	SPEAKER_00
55.764	58.379000000000005	SPEAKER_00
59.007	59.381	SPEAKER_01
59.007	59.686	SPEAKER_00
60.28	62.266	SPEAKER_00
62.793	66.375	SPEAKER_00
66.596	66.986	SPEAKER_00
66.664	66.97	SPEAKER_01
66.986	67.02000000000001	SPEAKER_01
67.411	67.903	SPEAKER_01
67.903	68.12400000000001	SPEAKER_00
68.396	71.163	SPEAKER_01
71.299	73.778	SPEAKER_01
73.829	75.544	SPEAKER_01
77.513	77.87	SPEAKER_00
78.192	79.737	SPEAKER_00
80.705	87.038	SPEAKER_00
86.07	86.851	SPEAKER_01
87.258	87.92	SPEAKER_01
88.48	89.278	SPEAKER_01
89.652	92.623	SPEAKER_01
94.813	96.664	SPEAKER_00
97.19	98.599	SPEAKER_01
99.38	102.67399999999999	SPEAKER_01
103.217	106.40899999999999	SPEAKER_01
107.479	107.937	SPEAKER_00
108.65	112.72500000000001	SPEAKER_00
113.132	114.762	SPEAKER_00
115.323	116.053	SPEAKER_00
117.411	120.331	SPEAKER_00
120.059	120.14399999999999	SPEAKER_01
120.467	121.74	SPEAKER_00
122.402	124.609	SPEAKER_00
122.504	122.521	SPEAKER_01
125.102	125.408	SPEAKER_01
125.713	126.494	SPEAKER_01
126.766	130.314	SPEAKER_01
131.825	134.813	SPEAKER_01
135.153	139.703	SPEAKER_01
140.161	140.90800000000002	SPEAKER_01
