1.723	2.1470000000000002	SPEAKER_01
2.572	6.256	SPEAKER_00
6.868	7.4110000000000005	SPEAKER_01
7.784	8.395	SPEAKER_00
9.041	10.688	SPEAKER_01
10.908	11.434	SPEAKER_01
12.097	12.690999999999999	SPEAKER_01
13.574	14.83	SPEAKER_01
15.458	17.02	SPEAKER_00
17.054	21.944	SPEAKER_00
23.455	24.133999999999997	SPEAKER_01
24.355	24.864	SPEAKER_01
25.441	26.816	SPEAKER_00
27.835	28.989	SPEAKER_01
29.126	30.077	SPEAKER_01
30.637	32.301	SPEAKER_00
33.998	34.626	SPEAKER_01
34.966	36.341	SPEAKER_01
36.902	37.242000000000004	SPEAKER_01
38.26	39.058	SPEAKER_01
38.463	38.955	SPEAKER_00
39.584	44.67700000000001	SPEAKER_00
45.577	46.018	SPEAKER_01
46.562	51.044	SPEAKER_00
51.486	53.471999999999994	SPEAKER_00
53.981	58.565	SPEAKER_01
59.126	60.671	SPEAKER_01
61.435	61.876000000000005	SPEAKER_00
62.233	63.727	SPEAKER_00
64.881	66.749	SPEAKER_01
67.224	68.684	SPEAKER_01
69.16	70.97699999999999	SPEAKER_01
71.621	72.368	SPEAKER_01
72.351	74.388	SPEAKER_00
72.385	72.402	SPEAKER_01
74.389	74.52499999999999	SPEAKER_01
74.83	76.782	SPEAKER_01
76.783	79.024	SPEAKER_00
79.703	81.044	SPEAKER_01
81.367	83.71000000000001	SPEAKER_00
84.745	86.12	SPEAKER_01
86.358	86.732	SPEAKER_01
87.207	87.835	SPEAKER_01
88.396	89.228	SPEAKER_00
89.516	90.05900000000001	SPEAKER_00
90.518	92.538	SPEAKER_00
93.591	95.374	SPEAKER_01
95.781	97.30900000000001	SPEAKER_01
97.835	101.41699999999999	SPEAKER_00
102.301	105.51	SPEAKER_01
105.611	106.562	SPEAKER_00
106.104	106.63	SPEAKER_01
106.579	108.124	SPEAKER_00
108.226	116.002	SPEAKER_00
112.725	112.91199999999999	SPEAKER_01
116.341	118.66699999999999	SPEAKER_00
119.109	119.99199999999999	SPEAKER_00
120.942	121.39999999999999	SPEAKER_01
121.486	123.08200000000001	SPEAKER_00
123.591	123.60799999999999	SPEAKER_00
123.608	125.476	SPEAKER_01
123.659	123.744	SPEAKER_00
126.138	128.532	SPEAKER_00
128.973	131.33300000000003	SPEAKER_00
131.435	134.729	SPEAKER_00
134.881	139.007	SPEAKER_01
137.784	138.107	SPEAKER_00
139.177	141.775	SPEAKER_00
142.284	142.59	SPEAKER_00
142.997	145.17000000000002	SPEAKER_00
145.306	148.71900000000002	SPEAKER_00
149.075	150.009	SPEAKER_01
150.11	151.655	SPEAKER_01
151.893	152.385	SPEAKER_00
152.657	158.311	SPEAKER_00
158.447	160.281	SPEAKER_00
160.959	163.115	SPEAKER_01
163.472	164.35500000000002	SPEAKER_01
164.83	165.339	SPEAKER_01
165.34	165.951	SPEAKER_00
166.443	168.70100000000002	SPEAKER_01
169.16	170.331	SPEAKER_00
170.756	173.71	SPEAKER_00
174.474	176.22299999999998	SPEAKER_01
