3.065	3.523	SPEAKER_00
3.778	4.372	SPEAKER_01
4.779	5.0	SPEAKER_01
5.407	5.831	SPEAKER_01
5.543	5.95	SPEAKER_00
6.409	7.513	SPEAKER_00
7.75	12.996	SPEAKER_01
15.458	18.395	SPEAKER_00
18.973	19.753999999999998	SPEAKER_00
21.587	22.198	SPEAKER_00
22.419	23.947	SPEAKER_00
24.83	25.916999999999998	SPEAKER_01
26.392	28.445999999999998	SPEAKER_01
28.548	31.909999999999997	SPEAKER_01
32.861	33.184	SPEAKER_00
33.608	34.507999999999996	SPEAKER_00
34.813	35.288000000000004	SPEAKER_00
35.968	36.257000000000005	SPEAKER_01
37.088	38.175000000000004	SPEAKER_01
39.958	42.742	SPEAKER_00
43.234	45.492000000000004	SPEAKER_00
45.985	46.868	SPEAKER_00
47.394	47.954	SPEAKER_00
48.141	51.095	SPEAKER_00
51.876	52.199	SPEAKER_00
52.691	54.202000000000005	SPEAKER_00
55.713	58.684	SPEAKER_01
59.278	61.18	SPEAKER_01
62.097	65.255	SPEAKER_01
65.798	66.783	SPEAKER_00
67.275	69.058	SPEAKER_00
69.346	69.61800000000001	SPEAKER_01
69.618	72.351	SPEAKER_00
73.031	75.561	SPEAKER_00
76.256	76.765	SPEAKER_01
77.003	78.735	SPEAKER_01
79.007	83.13300000000001	SPEAKER_01
83.234	86.35799999999999	SPEAKER_01
87.581	88.447	SPEAKER_00
88.582	91.82499999999999	SPEAKER_00
92.148	94.134	SPEAKER_00
94.525	95.408	SPEAKER_01
95.781	96.307	SPEAKER_01
96.969	97.597	SPEAKER_01
97.886	102.368	SPEAKER_01
104.898	106.392	SPEAKER_01
106.766	109.44900000000001	SPEAKER_00
109.754	110.501	SPEAKER_00
110.772	113.828	SPEAKER_00
114.304	115.119	SPEAKER_00
115.815	116.104	SPEAKER_00
116.868	117.14	SPEAKER_00
117.649	120.111	SPEAKER_00
120.365	120.83999999999999	SPEAKER_00
121.486	122.182	SPEAKER_00
122.284	124.016	SPEAKER_00
125.204	125.61099999999999	SPEAKER_00
126.341	128.05599999999998	SPEAKER_00
128.158	128.515	SPEAKER_00
130.11	131.757	SPEAKER_00
132.64	133.2	SPEAKER_01
133.812	137.53	SPEAKER_01
138.837	144.96599999999998	SPEAKER_01
146.138	149.856	SPEAKER_00
150.127	152.793	SPEAKER_00
153.676	154.1	SPEAKER_01
154.457	160.22899999999998	SPEAKER_01
161.197	164.66	SPEAKER_00
165.068	166.63000000000002	SPEAKER_00
167.564	168.09	SPEAKER_00
168.684	169.108	SPEAKER_01
170.11	171.723	SPEAKER_01
173.506	174.134	SPEAKER_00
174.44	175.374	SPEAKER_00
175.56	176.358	SPEAKER_01
178.039	180.45	SPEAKER_00
180.772	181.587	SPEAKER_00
182.114	182.572	SPEAKER_01
183.065	183.744	SPEAKER_01
184.032	184.949	SPEAKER_01
185.679	188.124	SPEAKER_01
190.076	193.506	SPEAKER_00
193.879	198.786	SPEAKER_01
199.007	199.397	SPEAKER_01
200.416	201.91	SPEAKER_00
202.368	203.149	SPEAKER_00
203.93	205.56	SPEAKER_00
206.019	206.494	SPEAKER_00
207.19	207.547	SPEAKER_00
208.226	210.501	SPEAKER_00
210.993	211.927	SPEAKER_00
212.555	212.979	SPEAKER_00
213.421	215.051	SPEAKER_00
216.681	217.08800000000002	SPEAKER_01
218.497	228.12300000000002	SPEAKER_01
229.329	233.55700000000002	SPEAKER_01
235.0	236.426	SPEAKER_00
238.65	240.67000000000002	SPEAKER_00
241.265	241.99499999999998	SPEAKER_00
242.25	243.863	SPEAKER_00
244.372	246.596	SPEAKER_00
247.088	247.71599999999998	SPEAKER_00
249.89	252.284	SPEAKER_00
252.504	252.708	SPEAKER_00
253.251	254.185	SPEAKER_00
254.864	257.02	SPEAKER_00
257.207	257.988	SPEAKER_00
258.65	258.837	SPEAKER_01
259.635	261.197	SPEAKER_01
261.74	263.574	SPEAKER_01
264.491	266.18899999999996	SPEAKER_00
266.494	268.07300000000004	SPEAKER_00
268.65	269.87199999999996	SPEAKER_00
271.163	271.333	SPEAKER_00
273.846	274.525	SPEAKER_01
275.221	280.28000000000003	SPEAKER_01
280.671	283.167	SPEAKER_01
284.44	285.11899999999997	SPEAKER_00
286.273	288.07300000000004	SPEAKER_00
289.16	289.68600000000004	SPEAKER_00
289.177	289.466	SPEAKER_01
290.263	291.825	SPEAKER_00
292.301	292.488	SPEAKER_01
292.334	292.843	SPEAKER_00
293.642	294.89799999999997	SPEAKER_01
296.002	296.71500000000003	SPEAKER_00
296.732	297.08900000000006	SPEAKER_00
298.124	299.63500000000005	SPEAKER_01
300.127	300.382	SPEAKER_01
300.195	300.85699999999997	SPEAKER_00
301.112	302.60600000000005	SPEAKER_00
303.285	303.845	SPEAKER_00
305.017	305.798	SPEAKER_00
306.239	308.837	SPEAKER_00
309.346	310.925	SPEAKER_00
311.078	311.621	SPEAKER_00
312.317	314.473	SPEAKER_00
314.983	315.255	SPEAKER_00
318.48	321.332	SPEAKER_01
321.469	321.503	SPEAKER_01
321.91	322.64000000000004	SPEAKER_01
322.555	323.03000000000003	SPEAKER_00
324.304	325.866	SPEAKER_00
326.477	327.32599999999996	SPEAKER_00
328.192	329.958	SPEAKER_00
331.757	334.321	SPEAKER_01
335.883	339.414	SPEAKER_00
339.907	341.14599999999996	SPEAKER_00
342.012	343.625	SPEAKER_01
343.998	344.372	SPEAKER_01
345.051	345.323	SPEAKER_01
347.071	348.141	SPEAKER_01
348.311	352.08	SPEAKER_01
352.589	353.047	SPEAKER_01
353.812	355.391	SPEAKER_00
358.447	359.058	SPEAKER_01
361.401	362.13100000000003	SPEAKER_01
365.458	366.052	SPEAKER_01
366.256	369.05699999999996	SPEAKER_01
369.465	371.43399999999997	SPEAKER_01
377.462	378.039	SPEAKER_01
382.521	391.38300000000004	SPEAKER_01
393.37	394.372	SPEAKER_00
396.579	397.649	SPEAKER_01
398.056	399.669	SPEAKER_01
400.093	401.095	SPEAKER_01
402.284	403.88	SPEAKER_01
405.543	409.906	SPEAKER_00
410.331	412.148	SPEAKER_00
412.98	412.997	SPEAKER_00
412.997	413.065	SPEAKER_01
