1.418	3.252	SPEAKER_00
3.829	4.287	SPEAKER_01
4.372	8.565999999999999	SPEAKER_00
9.448	10.908000000000001	SPEAKER_01
11.469	12.741999999999999	SPEAKER_01
13.37	15.271999999999998	SPEAKER_01
15.662	17.971	SPEAKER_01
18.158	18.498	SPEAKER_01
19.363	20.585	SPEAKER_01
21.18	22.317999999999998	SPEAKER_01
23.048	24.27	SPEAKER_01
24.949	25.153000000000002	SPEAKER_01
25.017	25.136	SPEAKER_00
25.153	25.272	SPEAKER_00
25.951	26.63	SPEAKER_01
27.716	31.315	SPEAKER_00
32.131	32.793	SPEAKER_01
33.166	34.168	SPEAKER_00
35.323	39.109	SPEAKER_01
39.482	39.991	SPEAKER_01
40.416	43.013999999999996	SPEAKER_01
43.149	44.202	SPEAKER_01
44.559	47.071999999999996	SPEAKER_01
47.19	48.412	SPEAKER_01
48.888	49.754	SPEAKER_01
50.008	51.723000000000006	SPEAKER_01
52.148	53.201	SPEAKER_01
53.421	53.93	SPEAKER_00
54.711	57.019999999999996	SPEAKER_00
57.564	62.318	SPEAKER_00
63.795	64.236	SPEAKER_01
64.542	66.291	SPEAKER_01
66.952	71.519	SPEAKER_01
71.927	72.233	SPEAKER_01
72.419	73.896	SPEAKER_01
74.66	76.324	SPEAKER_01
76.579	77.05399999999999	SPEAKER_01
77.801	78.446	SPEAKER_01
78.939	81.723	SPEAKER_01
81.961	85.798	SPEAKER_01
86.053	86.732	SPEAKER_01
86.969	87.61399999999999	SPEAKER_00
88.922	91.75699999999999	SPEAKER_01
92.725	94.559	SPEAKER_01
94.881	97.479	SPEAKER_01
97.869	98.463	SPEAKER_01
98.735	101.35	SPEAKER_01
101.486	101.944	SPEAKER_01
102.301	103.354	SPEAKER_01
103.608	105.17	SPEAKER_01
105.849	107.156	SPEAKER_01
107.666	109.771	SPEAKER_01
109.958	111.197	SPEAKER_01
111.604	113.506	SPEAKER_01
113.913	115.764	SPEAKER_01
116.919	120.484	SPEAKER_01
120.586	121.078	SPEAKER_01
121.706	122.096	SPEAKER_00
122.623	128.531	SPEAKER_00
128.939	130.178	SPEAKER_00
130.942	132.945	SPEAKER_00
130.993	131.248	SPEAKER_01
133.727	136.681	SPEAKER_00
137.394	139.567	SPEAKER_01
139.72	140.569	SPEAKER_01
140.925	144.01500000000001	SPEAKER_01
144.134	145.255	SPEAKER_01
145.696	148.124	SPEAKER_01
148.209	154.01500000000001	SPEAKER_01
154.202	155.323	SPEAKER_01
154.355	154.779	SPEAKER_00
155.323	155.39100000000002	SPEAKER_00
155.39	156.44299999999998	SPEAKER_01
157.496	159.007	SPEAKER_01
159.024	160.348	SPEAKER_01
160.348	160.365	SPEAKER_00
161.52	164.23600000000002	SPEAKER_01
165.323	165.663	SPEAKER_00
165.951	166.172	SPEAKER_00
166.698	168.209	SPEAKER_00
168.82	172.606	SPEAKER_00
173.37	178.395	SPEAKER_01
178.718	180.02499999999998	SPEAKER_01
180.348	181.92700000000002	SPEAKER_01
182.199	187.988	SPEAKER_01
188.277	190.993	SPEAKER_01
191.078	191.995	SPEAKER_01
191.995	192.827	SPEAKER_00
192.827	192.844	SPEAKER_01
193.031	193.43800000000002	SPEAKER_00
193.744	195.951	SPEAKER_00
197.462	198.42999999999998	SPEAKER_00
198.43	198.973	SPEAKER_01
199.261	199.76999999999998	SPEAKER_01
200.11	203.251	SPEAKER_01
204.117	204.643	SPEAKER_01
204.949	205.01700000000002	SPEAKER_01
205.017	206.698	SPEAKER_00
207.801	208.17499999999998	SPEAKER_00
208.379	211.724	SPEAKER_00
212.182	214.016	SPEAKER_00
215.034	215.051	SPEAKER_01
215.051	215.76399999999998	SPEAKER_00
215.764	215.781	SPEAKER_01
215.781	215.798	SPEAKER_00
216.511	216.885	SPEAKER_01
217.19	218.871	SPEAKER_01
220.348	225.424	SPEAKER_01
225.543	226.18800000000002	SPEAKER_01
226.63	227.326	SPEAKER_01
228.005	228.362	SPEAKER_00
228.362	228.379	SPEAKER_01
228.922	230.297	SPEAKER_00
231.74	232.08	SPEAKER_01
233.591	237.309	SPEAKER_00
238.531	239.448	SPEAKER_01
239.652	239.992	SPEAKER_01
240.059	242.996	SPEAKER_01
243.557	247.83499999999998	SPEAKER_01
248.277	252.046	SPEAKER_01
252.351	253.251	SPEAKER_01
254.457	255.968	SPEAKER_01
256.613	258.515	SPEAKER_01
258.735	260.22900000000004	SPEAKER_01
260.535	261.55400000000003	SPEAKER_01
261.723	262.64	SPEAKER_01
263.2	267.733	SPEAKER_00
267.988	268.209	SPEAKER_00
269.788	271.07800000000003	SPEAKER_00
271.91	273.964	SPEAKER_00
276.002	277.394	SPEAKER_01
277.411	280.263	SPEAKER_01
280.671	284.067	SPEAKER_01
284.864	285.20399999999995	SPEAKER_00
285.934	288.973	SPEAKER_00
290.739	292.36899999999997	SPEAKER_01
293.336	293.777	SPEAKER_01
294.117	295.62800000000004	SPEAKER_01
295.815	296.392	SPEAKER_01
296.715	298.12399999999997	SPEAKER_00
299.533	299.856	SPEAKER_00
299.856	303.591	SPEAKER_01
303.693	303.99899999999997	SPEAKER_01
303.998	304.355	SPEAKER_00
304.355	304.389	SPEAKER_01
304.389	304.406	SPEAKER_00
304.406	304.712	SPEAKER_01
305.424	305.645	SPEAKER_01
306.596	307.003	SPEAKER_00
307.547	311.50300000000004	SPEAKER_00
312.012	313.981	SPEAKER_00
314.966	315.509	SPEAKER_01
315.679	316.969	SPEAKER_01
317.445	319.007	SPEAKER_01
319.261	320.99300000000005	SPEAKER_01
321.655	324.72799999999995	SPEAKER_01
325.136	328.83700000000005	SPEAKER_01
329.126	330.094	SPEAKER_01
330.942	332.283	SPEAKER_01
332.521	332.708	SPEAKER_01
333.879	333.896	SPEAKER_01
333.896	335.44100000000003	SPEAKER_00
335.628	337.19	SPEAKER_00
338.735	340.82300000000004	SPEAKER_01
341.486	344.593	SPEAKER_01
344.966	348.684	SPEAKER_01
349.414	351.553	SPEAKER_01
352.182	355.764	SPEAKER_00
357.105	359.074	SPEAKER_01
360.484	364.881	SPEAKER_01
365.441	366.001	SPEAKER_01
365.628	365.849	SPEAKER_00
366.002	366.12100000000004	SPEAKER_00
366.121	366.155	SPEAKER_01
366.919	366.936	SPEAKER_01
366.935	368.395	SPEAKER_00
369.075	369.856	SPEAKER_00
370.28	374.881	SPEAKER_00
375.441	379.227	SPEAKER_01
379.992	381.944	SPEAKER_01
382.334	384.507	SPEAKER_01
385.136	386.817	SPEAKER_01
387.479	389.211	SPEAKER_01
389.788	390.671	SPEAKER_01
391.553	392.113	SPEAKER_00
391.621	394.27	SPEAKER_01
394.559	397.42800000000005	SPEAKER_00
399.465	400.212	SPEAKER_00
400.212	401.90999999999997	SPEAKER_01
402.674	406.681	SPEAKER_01
407.071	407.088	SPEAKER_01
407.088	408.02200000000005	SPEAKER_00
409.941	412.40299999999996	SPEAKER_00
412.742	413.132	SPEAKER_00
413.625	415.645	SPEAKER_00
416.222	417.495	SPEAKER_00
417.75	419.499	SPEAKER_00
420.925	421.468	SPEAKER_00
421.044	421.876	SPEAKER_01
421.876	422.368	SPEAKER_00
422.368	422.385	SPEAKER_01
424.389	426.12100000000004	SPEAKER_01
426.885	429.143	SPEAKER_01
429.89	430.382	SPEAKER_01
430.756	431.80899999999997	SPEAKER_01
432.385	434.168	SPEAKER_01
434.474	435.323	SPEAKER_01
435.424	437.10499999999996	SPEAKER_01
437.699	438.005	SPEAKER_01
438.226	438.667	SPEAKER_01
438.854	440.29699999999997	SPEAKER_01
