1.672	4.779	SPEAKER_00
5.764	6.63	SPEAKER_01
7.326	7.971	SPEAKER_00
9.194	9.703000000000001	SPEAKER_01
10.042	10.533999999999999	SPEAKER_00
10.059	10.636	SPEAKER_01
11.367	15.628	SPEAKER_00
17.581	19.771	SPEAKER_01
20.518	21.605	SPEAKER_00
22.708	23.217	SPEAKER_01
23.846	24.797	SPEAKER_01
24.881	25.73	SPEAKER_01
26.392	28.582	SPEAKER_00
30.399	32.912	SPEAKER_01
33.438	35.866	SPEAKER_01
36.426	41.451	SPEAKER_00
42.233	42.962999999999994	SPEAKER_01
43.065	43.370999999999995	SPEAKER_00
43.812	45.085	SPEAKER_00
45.611	47.903	SPEAKER_00
48.243	49.245000000000005	SPEAKER_00
49.873	52.997	SPEAKER_01
53.166	55.101	SPEAKER_01
55.475	56.68	SPEAKER_01
57.19	57.699	SPEAKER_01
57.394	57.411	SPEAKER_00
57.428	57.513	SPEAKER_00
57.886	61.383	SPEAKER_01
61.791	62.3	SPEAKER_01
64.27	66.59599999999999	SPEAKER_00
67.428	67.53	SPEAKER_01
68.073	71.94399999999999	SPEAKER_00
72.25	73.608	SPEAKER_00
74.338	77.835	SPEAKER_01
78.396	80.06	SPEAKER_00
80.586	81.35	SPEAKER_01
81.52	82.878	SPEAKER_00
81.995	82.063	SPEAKER_01
83.608	87.819	SPEAKER_01
88.413	91.741	SPEAKER_00
92.912	93.557	SPEAKER_01
93.727	94.661	SPEAKER_00
94.813	96.154	SPEAKER_00
96.545	99.211	SPEAKER_00
100.348	101.757	SPEAKER_01
102.419	105.747	SPEAKER_01
106.087	107.49600000000001	SPEAKER_00
107.716	111.434	SPEAKER_00
111.774	115.679	SPEAKER_00
116.46	118.25999999999999	SPEAKER_01
118.82	122.148	SPEAKER_01
122.708	123.319	SPEAKER_00
123.659	126.51100000000001	SPEAKER_00
127.19	127.988	SPEAKER_01
128.379	128.76899999999998	SPEAKER_00
129.856	130.518	SPEAKER_00
132.301	135.051	SPEAKER_00
135.815	138.192	SPEAKER_01
137.699	137.988	SPEAKER_00
138.379	141.85899999999998	SPEAKER_00
142.997	144.57600000000002	SPEAKER_01
144.576	146.579	SPEAKER_00
146.783	148.396	SPEAKER_00
148.582	149.516	SPEAKER_00
149.907	152.097	SPEAKER_00
152.606	157.343	SPEAKER_00
158.905	159.533	SPEAKER_01
159.737	165.0	SPEAKER_01
165.051	173.72699999999998	SPEAKER_00
174.677	177.003	SPEAKER_01
177.156	180.467	SPEAKER_00
180.739	184.304	SPEAKER_00
184.745	191.112	SPEAKER_00
191.621	193.709	SPEAKER_01
193.608	194.542	SPEAKER_00
194.66	200.22899999999998	SPEAKER_00
200.552	202.42	SPEAKER_00
202.776	211.791	SPEAKER_00
211.876	216.952	SPEAKER_00
217.835	218.36100000000002	SPEAKER_01
217.869	218.005	SPEAKER_00
218.633	220.959	SPEAKER_01
221.486	221.51999999999998	SPEAKER_00
221.91	223.285	SPEAKER_00
223.812	225.238	SPEAKER_01
225.238	225.476	SPEAKER_00
225.475	225.52599999999998	SPEAKER_01
