0.0	0.86861	SPEAKER_01
0.94737	1.78947	SPEAKER_00
4.23308	13.17294	SPEAKER_00
4.75612	6.38719	SPEAKER_01
7.63505	9.07301	SPEAKER_01
13.66427	17.64238	SPEAKER_01
17.39099	19.90978	SPEAKER_00
21.63927	35.29233	SPEAKER_01
33.66919	46.98499	SPEAKER_00
47.78119	52.95603	SPEAKER_01
52.95603	58.55292	SPEAKER_01
58.55292	68.39146	SPEAKER_01
58.78199	59.49628	SPEAKER_00
66.22561	75.89479	SPEAKER_00
77.2656	88.31421	SPEAKER_01
85.84968	92.90984	SPEAKER_00
94.51132	96.91278	SPEAKER_01
96.92488	106.6918	SPEAKER_00
107.1537	115.03811	SPEAKER_01
115.03811	124.8983	SPEAKER_01
119.19557	119.96249	SPEAKER_00
122.2482	122.86474	SPEAKER_00
124.82715	130.564	SPEAKER_00
131.70685	141.15799	SPEAKER_00
140.70129	144.24145	SPEAKER_01
143.90235	149.83468	SPEAKER_00
150.87651	153.17579	SPEAKER_01
153.13544	155.63168	SPEAKER_00
156.93492	157.81814	SPEAKER_01
162.99259	166.63169	SPEAKER_00
167.02255	169.29263	SPEAKER_01
168.20312	174.09034	SPEAKER_00
175.21236	179.29267	SPEAKER_01
176.27831	181.91741	SPEAKER_00
181.98346	184.91312	SPEAKER_01
184.84974	195.15802	SPEAKER_00
192.86206	193.74118	SPEAKER_01
195.90642	197.42331	SPEAKER_01
197.56404	200.03772	SPEAKER_00
201.00806	205.43874	SPEAKER_01
206.05276	211.41367	SPEAKER_00
214.54096	215.54096	SPEAKER_01
215.90991	223.09789	SPEAKER_00
223.94246	224.92483	SPEAKER_01
226.07248	228.30013	SPEAKER_01
228.6618	232.90992	SPEAKER_00
233.71444	236.4588	SPEAKER_00
237.35856	239.08849	SPEAKER_01
238.96256	242.89489	SPEAKER_00
243.73814	245.36588	SPEAKER_01
245.41369	249.59414	SPEAKER_00
250.61408	251.61408	SPEAKER_01
251.26332	253.81219	SPEAKER_00
254.39511	257.94986	SPEAKER_01
256.42121	264.13551	SPEAKER_00
260.7017	261.7017	SPEAKER_01
264.13551	277.18815	SPEAKER_00
264.61411	265.61411	SPEAKER_01
278.36599	281.61418	SPEAKER_01
281.28589	285.69943	SPEAKER_00
286.67259	291.8565	SPEAKER_01
291.8565	297.42446	SPEAKER_01
297.03027	300.07538	SPEAKER_00
300.97922	311.76028	SPEAKER_01
311.47388	317.07539	SPEAKER_00
318.25377	321.45375	SPEAKER_01
321.82727	324.18818	SPEAKER_00
325.72384	330.03772	SPEAKER_01
329.58668	343.64684	SPEAKER_00
334.64358	335.44201	SPEAKER_01
344.48303	348.51954	SPEAKER_01
348.24083	353.03782	SPEAKER_00
354.03051	365.01857	SPEAKER_01
364.45888	365.90249	SPEAKER_00
365.01857	367.86268	SPEAKER_01
367.51903	370.97768	SPEAKER_00
371.31525	372.31525	SPEAKER_01
372.36866	373.85738	SPEAKER_00
374.46854	376.47584	SPEAKER_01
376.33859	377.73708	SPEAKER_00
378.49775	386.09632	SPEAKER_01
385.11303	388.9401	SPEAKER_00
389.3737	395.17664	SPEAKER_01
393.89499	402.67695	SPEAKER_00
403.15477	407.77523	SPEAKER_01
407.14312	416.17107	SPEAKER_00
409.53436	410.70922	SPEAKER_01
416.17107	426.80413	SPEAKER_00
426.80413	433.78635	SPEAKER_00
427.05268	428.05268	SPEAKER_01
433.78635	444.67869	SPEAKER_00
433.84102	434.84102	SPEAKER_01
439.50527	440.50527	SPEAKER_01
444.67869	454.45894	SPEAKER_00
444.96514	446.06733	SPEAKER_01
454.45894	463.15232	SPEAKER_00
454.717	455.80459	SPEAKER_01
463.15232	468.03038	SPEAKER_00
468.03038	476.27099	SPEAKER_00
474.33752	475.33752	SPEAKER_01
477.14044	484.66602	SPEAKER_01
477.16572	477.9176	SPEAKER_00
482.79731	493.10909	SPEAKER_00
493.10909	503.0304	SPEAKER_00
493.31569	494.49087	SPEAKER_01
503.38872	510.47634	SPEAKER_01
509.78981	525.04736	SPEAKER_00
524.80487	531.19695	SPEAKER_01
525.73202	527.09809	SPEAKER_00
528.36125	529.11313	SPEAKER_00
530.53418	532.1432	SPEAKER_00
532.34875	534.16987	SPEAKER_01
533.20335	534.23343	SPEAKER_00
