1.4203	5.05805	SPEAKER_00
5.59458	6.81079	SPEAKER_01
7.15668	8.07037	SPEAKER_00
8.63426	15.82636	SPEAKER_00
8.99322	10.87159	SPEAKER_01
17.37156	19.95939	SPEAKER_01
20.29195	21.84626	SPEAKER_00
22.47289	25.89855	SPEAKER_01
26.22663	28.76106	SPEAKER_00
30.24989	36.0877	SPEAKER_01
36.19081	41.88711	SPEAKER_00
41.98632	42.9728	SPEAKER_01
42.46769	49.49118	SPEAKER_00
49.70925	57.03393	SPEAKER_01
57.00747	57.5791	SPEAKER_00
57.03393	62.4727	SPEAKER_01
64.11109	66.71166	SPEAKER_00
66.58744	67.6895	SPEAKER_01
67.93829	73.81298	SPEAKER_00
74.0779	78.04511	SPEAKER_01
78.25061	80.19473	SPEAKER_00
80.33072	81.44559	SPEAKER_01
81.41235	83.20458	SPEAKER_00
83.18207	87.7612	SPEAKER_01
88.24786	91.9004	SPEAKER_00
92.73068	93.58068	SPEAKER_01
93.46737	99.48025	SPEAKER_00
99.98605	105.83062	SPEAKER_01
106.02132	115.84232	SPEAKER_00
116.18191	122.32377	SPEAKER_01
122.57068	126.78519	SPEAKER_00
126.96391	128.26294	SPEAKER_01
128.21468	128.86639	SPEAKER_00
129.70243	130.76901	SPEAKER_00
132.09297	135.26969	SPEAKER_00
135.61425	139.10748	SPEAKER_01
137.37953	142.08681	SPEAKER_00
142.78314	144.65476	SPEAKER_01
144.35823	157.54388	SPEAKER_00
158.68846	165.07357	SPEAKER_01
164.49535	173.79092	SPEAKER_00
174.51271	177.07351	SPEAKER_01
176.89274	191.23722	SPEAKER_00
186.76265	187.23137	SPEAKER_01
191.39777	193.71455	SPEAKER_01
193.44506	202.58882	SPEAKER_00
202.58882	211.81452	SPEAKER_00
211.81452	217.11367	SPEAKER_00
211.97172	212.78568	SPEAKER_01
217.58005	221.08506	SPEAKER_01
217.65944	218.53619	SPEAKER_00
221.23199	223.44453	SPEAKER_00
223.52598	225.5057	SPEAKER_01
225.00503	225.73044	SPEAKER_00
