0.8797	2.06767	SPEAKER_01
1.64508	4.16747	SPEAKER_00
4.54136	6.04512	SPEAKER_01
5.30294	10.754	SPEAKER_00
11.36091	13.09775	SPEAKER_01
11.59918	13.01849	SPEAKER_00
14.01505	15.01505	SPEAKER_01
14.1733	15.20556	SPEAKER_00
18.23757	24.51433	SPEAKER_00
21.8722	23.8722	SPEAKER_01
25.21055	29.21055	SPEAKER_01
29.05583	30.02357	SPEAKER_00
30.70679	32.60905	SPEAKER_01
32.62983	36.69396	SPEAKER_00
37.188	38.21056	SPEAKER_01
37.89394	39.46161	SPEAKER_00
40.13537	48.48877	SPEAKER_01
49.16546	50.24816	SPEAKER_01
50.69905	52.79569	SPEAKER_00
53.71433	55.63915	SPEAKER_01
56.29328	57.1429	SPEAKER_01
56.91143	62.71729	SPEAKER_00
63.23314	68.26322	SPEAKER_01
68.31672	70.94232	SPEAKER_00
71.30833	72.52638	SPEAKER_01
73.45871	75.73691	SPEAKER_01
76.44367	80.11285	SPEAKER_01
81.31536	86.60515	SPEAKER_00
87.12038	91.26324	SPEAKER_01
91.15309	93.59808	SPEAKER_00
94.49997	99.93242	SPEAKER_01
100.44896	105.02272	SPEAKER_00
105.46626	116.12793	SPEAKER_01
116.37627	119.68566	SPEAKER_00
120.90237	128.42118	SPEAKER_01
128.4847	132.18114	SPEAKER_00
133.48134	137.60164	SPEAKER_01
137.03227	141.98017	SPEAKER_00
142.70691	146.0603	SPEAKER_01
144.76705	145.62513	SPEAKER_00
146.18002	149.57972	SPEAKER_00
150.16556	151.22571	SPEAKER_01
153.12797	154.67684	SPEAKER_01
154.86952	155.7534	SPEAKER_00
156.7534	161.41746	SPEAKER_00
161.72197	162.95505	SPEAKER_01
163.75278	164.46249	SPEAKER_00
165.00449	169.42342	SPEAKER_00
170.48889	172.27085	SPEAKER_01
171.57166	173.59089	SPEAKER_00
173.69942	180.7295	SPEAKER_01
177.59052	178.35184	SPEAKER_00
179.06155	182.75154	SPEAKER_00
183.41372	184.41372	SPEAKER_01
183.53221	188.86716	SPEAKER_00
189.52992	207.63179	SPEAKER_01
207.16179	209.33584	SPEAKER_00
209.58668	210.51149	SPEAKER_01
210.69064	215.56112	SPEAKER_00
216.40624	218.07541	SPEAKER_01
218.44476	223.00561	SPEAKER_00
224.65437	227.42129	SPEAKER_01
225.9344	226.68927	SPEAKER_00
227.34738	233.01132	SPEAKER_00
233.77468	246.78221	SPEAKER_01
239.37194	240.08811	SPEAKER_00
246.39068	249.02918	SPEAKER_00
249.87996	261.06795	SPEAKER_01
257.71855	258.29925	SPEAKER_00
260.87325	262.96344	SPEAKER_00
264.3687	273.98525	SPEAKER_01
274.36215	275.16217	SPEAKER_00
275.91059	279.80056	SPEAKER_00
280.60932	289.09054	SPEAKER_01
285.18711	285.98068	SPEAKER_00
289.56746	291.48993	SPEAKER_00
292.36122	294.82738	SPEAKER_01
294.85737	297.31526	SPEAKER_00
298.44393	302.0304	SPEAKER_01
302.15994	304.12757	SPEAKER_00
304.98529	314.60936	SPEAKER_01
313.48137	315.84249	SPEAKER_00
316.43643	317.96275	SPEAKER_01
318.68097	320.75826	SPEAKER_00
321.19583	322.00034	SPEAKER_01
321.90018	324.22259	SPEAKER_00
324.88756	325.78982	SPEAKER_01
325.6677	326.47418	SPEAKER_00
327.86767	330.10623	SPEAKER_00
331.03043	333.16577	SPEAKER_01
334.8199	336.27103	SPEAKER_01
337.27103	339.06051	SPEAKER_01
338.87946	341.35025	SPEAKER_00
342.0154	351.03796	SPEAKER_01
348.49787	350.1494	SPEAKER_00
351.1494	353.13638	SPEAKER_00
354.01541	356.55677	SPEAKER_01
356.16045	357.94893	SPEAKER_00
359.02634	363.86458	SPEAKER_00
364.33873	374.92521	SPEAKER_01
375.92521	376.8425	SPEAKER_01
376.31477	378.01146	SPEAKER_00
378.28611	386.90266	SPEAKER_01
386.60407	389.50061	SPEAKER_00
387.61695	388.24101	SPEAKER_01
389.98537	395.45154	SPEAKER_01
395.73222	405.24084	SPEAKER_00
404.30869	415.63202	SPEAKER_01
411.62082	412.33053	SPEAKER_00
415.96246	416.83345	SPEAKER_00
417.98827	418.84635	SPEAKER_00
419.33028	435.07684	SPEAKER_00
435.07684	449.73967	SPEAKER_00
450.53324	465.00899	SPEAKER_00
465.00899	473.06618	SPEAKER_00
473.48924	474.48924	SPEAKER_01
474.54354	486.33575	SPEAKER_00
487.52928	489.74848	SPEAKER_00
487.79001	496.54942	SPEAKER_01
496.24457	509.85592	SPEAKER_00
506.03063	506.75244	SPEAKER_01
509.85592	521.31268	SPEAKER_00
522.0482	529.99573	SPEAKER_00
522.22614	523.06073	SPEAKER_01
530.54194	534.26375	SPEAKER_01
534.16953	553.87044	SPEAKER_00
554.79009	555.65475	SPEAKER_01
555.4123	558.67654	SPEAKER_00
559.07581	573.16605	SPEAKER_01
571.50733	586.1379	SPEAKER_00
586.1379	600.6072	SPEAKER_00
593.94804	594.64728	SPEAKER_01
600.79015	601.58714	SPEAKER_01
602.25873	606.15515	SPEAKER_00
603.34654	604.51947	SPEAKER_01
606.34654	607.38414	SPEAKER_01
607.58735	609.57433	SPEAKER_00
610.13602	610.73	SPEAKER_01
610.85171	612.30327	SPEAKER_00
612.32399	613.22624	SPEAKER_01
612.87752	614.1807	SPEAKER_00
613.7977	614.63998	SPEAKER_01
