1.111	3.6593999999999998	SPEAKER_00
3.59399	4.53384	SPEAKER_01
4.19635	8.82827	SPEAKER_00
9.15039	18.89656	SPEAKER_01
9.9254	12.13669	SPEAKER_00
18.89656	27.04516	SPEAKER_01
27.43791	31.64965	SPEAKER_00
31.83464	33.00006	SPEAKER_01
32.86931	34.45939	SPEAKER_00
35.04517	53.43619	SPEAKER_01
53.11992	62.69172	SPEAKER_00
63.48132	77.43623	SPEAKER_01
77.43623	86.94001	SPEAKER_01
86.75085	87.97399	SPEAKER_00
88.63926	105.50396	SPEAKER_01
105.50396	116.35733	SPEAKER_01
116.35733	121.30098	SPEAKER_01
121.36775	130.56635	SPEAKER_00
130.56635	136.91737	SPEAKER_00
130.6619	131.60175	SPEAKER_01
137.098	145.42375	SPEAKER_01
145.42375	155.01533	SPEAKER_01
153.979	156.72502	SPEAKER_00
157.21082	159.74466	SPEAKER_01
158.81325	160.70503	SPEAKER_00
161.27098	164.45895	SPEAKER_01
165.02114	173.01199	SPEAKER_00
168.78978	169.5943	SPEAKER_01
173.06798	193.0605	SPEAKER_01
192.7189	196.27556	SPEAKER_00
196.9778	206.91767	SPEAKER_01
207.46164	214.25289	SPEAKER_00
214.73724	227.57936	SPEAKER_01
227.73894	230.56844	SPEAKER_00
231.27862	233.51922	SPEAKER_01
232.80167	237.67844	SPEAKER_00
238.1884	248.01012	SPEAKER_01
248.01012	264.80499	SPEAKER_01
258.4974	259.12013	SPEAKER_00
264.31588	268.47423	SPEAKER_00
269.47417	271.30124	SPEAKER_01
271.47913	274.04627	SPEAKER_00
275.6396	284.30127	SPEAKER_01
284.53542	289.2101	SPEAKER_00
290.39642	296.587	SPEAKER_01
296.38556	298.486	SPEAKER_00
299.13241	305.94792	SPEAKER_01
303.89184	304.59277	SPEAKER_00
306.22401	314.32663	SPEAKER_00
314.70734	321.26628	SPEAKER_01
321.26628	335.72993	SPEAKER_01
335.30915	337.57082	SPEAKER_00
338.27756	351.76756	SPEAKER_01
351.82588	356.2444	SPEAKER_00
356.80516	359.45001	SPEAKER_01
360.10147	368.6924	SPEAKER_01
368.72298	375.20129	SPEAKER_00
375.12098	384.79364	SPEAKER_01
384.79364	394.512	SPEAKER_01
394.21956	397.70209	SPEAKER_00
399.01008	408.45187	SPEAKER_01
406.82385	407.61467	SPEAKER_00
409.6066	419.85037	SPEAKER_00
420.59409	422.61637	SPEAKER_00
420.76769	422.03837	SPEAKER_01
424.03837	429.48335	SPEAKER_01
429.48335	441.1587	SPEAKER_01
440.08317	452.58816	SPEAKER_00
452.63241	460.03075	SPEAKER_01
460.03075	467.52718	SPEAKER_01
467.08747	472.28157	SPEAKER_00
473.50463	485.55728	SPEAKER_01
485.5257	494.17194	SPEAKER_00
491.64752	492.56481	SPEAKER_01
494.71519	506.43628	SPEAKER_01
506.43628	518.42201	SPEAKER_01
518.07406	520.44658	SPEAKER_00
522.42953	523.38442	SPEAKER_01
525.67766	529.86563	SPEAKER_01
528.83258	540.55406	SPEAKER_00
540.70024	548.20257	SPEAKER_01
548.20257	560.82058	SPEAKER_01
560.25953	563.43772	SPEAKER_00
563.97848	564.8657	SPEAKER_01
564.61976	566.25402	SPEAKER_00
566.2266	568.7454	SPEAKER_01
569.78942	573.57442	SPEAKER_00
574.29428	582.92588	SPEAKER_01
583.79806	597.40711	SPEAKER_01
597.59969	600.73731	SPEAKER_00
601.52742	607.61013	SPEAKER_01
608.94096	616.24925	SPEAKER_01
615.18323	618.61472	SPEAKER_00
619.39211	624.67031	SPEAKER_01
624.52316	636.4352	SPEAKER_00
635.17409	651.26183	SPEAKER_01
651.15456	651.87344	SPEAKER_00
651.26183	658.73805	SPEAKER_01
656.6242	657.43062	SPEAKER_00
659.41554	664.06661	SPEAKER_00
659.62527	660.45985	SPEAKER_01
664.98617	668.61024	SPEAKER_01
668.19887	691.55474	SPEAKER_00
679.90411	681.0071	SPEAKER_01
684.00125	684.73057	SPEAKER_01
691.55474	694.55027	SPEAKER_00
694.55027	706.77676	SPEAKER_00
700.21181	701.07647	SPEAKER_01
706.77676	726.1118	SPEAKER_00
706.99377	708.24941	SPEAKER_01
726.1118	734.99138	SPEAKER_00
735.47503	736.27202	SPEAKER_01
736.17869	742.01414	SPEAKER_00
742.12917	744.257	SPEAKER_01
743.88745	760.77655	SPEAKER_00
745.87354	747.19685	SPEAKER_01
761.03898	764.15929	SPEAKER_01
762.82043	766.94116	SPEAKER_00
767.07658	768.61794	SPEAKER_01
768.68929	769.41412	SPEAKER_00
769.76831	771.00892	SPEAKER_01
770.76485	772.37694	SPEAKER_00
772.45253	773.97132	SPEAKER_01
774.37105	776.34	SPEAKER_00
