2.89866	3.75181	SPEAKER_01
3.38851	6.32482	SPEAKER_00
5.43574	7.66088	SPEAKER_01
7.63848	13.27648	SPEAKER_00
15.27054	20.26401	SPEAKER_01
21.33882	24.19697	SPEAKER_01
24.70135	32.13449	SPEAKER_00
32.67028	36.48149	SPEAKER_01
35.80161	38.48089	SPEAKER_00
39.69449	47.11579	SPEAKER_01
47.11579	54.81083	SPEAKER_01
55.31336	65.45366	SPEAKER_00
65.70504	75.76595	SPEAKER_01
69.07238	70.07238	SPEAKER_00
76.05293	86.60256	SPEAKER_00
87.34811	94.35551	SPEAKER_01
94.26678	102.63874	SPEAKER_00
104.55859	114.0485	SPEAKER_01
105.48403	106.56181	SPEAKER_00
114.0485	115.40537	SPEAKER_01
117.50926	128.7542	SPEAKER_01
129.91288	132.0574	SPEAKER_01
132.33565	137.82821	SPEAKER_00
138.74418	145.14198	SPEAKER_00
145.9039	153.04258	SPEAKER_01
153.20408	160.46477	SPEAKER_00
160.81982	168.45852	SPEAKER_01
168.26725	172.1264	SPEAKER_00
173.12175	175.45189	SPEAKER_01
175.31995	176.5735	SPEAKER_00
177.82246	181.77843	SPEAKER_01
181.93638	188.3465	SPEAKER_00
189.92456	194.03499	SPEAKER_01
193.30336	199.61712	SPEAKER_00
200.23866	205.84991	SPEAKER_01
205.84991	216.33718	SPEAKER_01
216.45459	217.23083	SPEAKER_00
218.275	228.27077	SPEAKER_00
229.20818	233.75936	SPEAKER_00
234.80342	237.10341	SPEAKER_01
238.40391	248.03121	SPEAKER_01
249.69687	258.23465	SPEAKER_01
259.42936	263.83902	SPEAKER_00
264.31837	270.06444	SPEAKER_01
271.03994	271.52438	SPEAKER_01
273.57396	283.45191	SPEAKER_00
284.12966	285.2587	SPEAKER_01
286.15353	288.25368	SPEAKER_01
288.92532	289.53848	SPEAKER_00
288.93665	293.04148	SPEAKER_01
292.1056	295.08663	SPEAKER_00
295.74939	297.21822	SPEAKER_01
297.74217	300.58701	SPEAKER_00
299.9757	304.09368	SPEAKER_01
304.85106	315.58819	SPEAKER_01
318.2436	322.84011	SPEAKER_00
320.77993	323.27137	SPEAKER_01
324.15854	330.06651	SPEAKER_01
331.58765	334.54887	SPEAKER_00
335.64052	341.24953	SPEAKER_01
341.82627	345.48322	SPEAKER_00
346.7773	353.35475	SPEAKER_00
352.61517	355.57696	SPEAKER_01
358.20652	359.30848	SPEAKER_00
361.17556	362.23102	SPEAKER_00
365.16392	371.62383	SPEAKER_00
370.69046	371.30603	SPEAKER_01
372.6378	373.22646	SPEAKER_01
377.20379	378.20379	SPEAKER_00
382.32863	391.66899	SPEAKER_00
393.12247	394.50212	SPEAKER_01
396.20173	404.1514	SPEAKER_00
405.27168	412.33017	SPEAKER_01
412.82397	414.10535	SPEAKER_01
414.3941	425.85375	SPEAKER_00
425.85375	429.94721	SPEAKER_00
431.22128	438.41208	SPEAKER_01
434.85467	435.56272	SPEAKER_00
438.25036	440.57828	SPEAKER_00
440.36384	441.13281	SPEAKER_01
441.55347	442.91261	SPEAKER_00
443.62999	456.23366	SPEAKER_00
457.07571	461.99737	SPEAKER_01
461.99737	464.3835	SPEAKER_01
465.12282	468.79349	SPEAKER_01
469.27319	472.4346	SPEAKER_00
473.58224	474.65508	SPEAKER_01
475.16123	486.68513	SPEAKER_00
486.71629	487.39505	SPEAKER_01
487.86715	488.62175	SPEAKER_00
488.17334	490.47462	SPEAKER_01
490.64106	496.49042	SPEAKER_00
497.23415	498.65551	SPEAKER_01
498.71117	501.90239	SPEAKER_00
503.24933	504.35284	SPEAKER_01
506.54271	510.2711	SPEAKER_00
512.48891	517.89097	SPEAKER_01
517.76268	522.62194	SPEAKER_00
518.76565	519.58818	SPEAKER_01
523.80453	524.48285	SPEAKER_01
524.88502	529.15435	SPEAKER_00
529.5551	530.68056	SPEAKER_01
530.61478	537.72117	SPEAKER_00
538.65753	540.42403	SPEAKER_01
541.05578	542.03521	SPEAKER_01
542.64694	549.03593	SPEAKER_01
549.3089	550.07533	SPEAKER_00
554.87392	555.5601	SPEAKER_00
556.40329	565.50738	SPEAKER_00
566.37896	571.64921	SPEAKER_01
572.83922	577.99999	SPEAKER_01
578.17302	578.89566	SPEAKER_00
578.83624	584.69816	SPEAKER_01
580.6007	582.26049	SPEAKER_00
585.67486	586.52159	SPEAKER_00
585.73601	587.7886	SPEAKER_01
587.52159	592.795	SPEAKER_00
594.43477	596.32991	SPEAKER_01
595.73997	606.93897	SPEAKER_00
607.60306	611.47063	SPEAKER_01
610.746	613.11166	SPEAKER_00
612.70481	614.06674	SPEAKER_01
614.37066	622.05698	SPEAKER_00
622.59993	625.82486	SPEAKER_01
625.47322	627.22832	SPEAKER_00
627.22832	631.49972	SPEAKER_00
632.42666	644.38786	SPEAKER_00
644.38786	649.54734	SPEAKER_00
649.54734	657.30774	SPEAKER_00
657.30774	670.04205	SPEAKER_00
670.72402	673.01134	SPEAKER_00
671.70751	673.05473	SPEAKER_01
674.30386	675.34097	SPEAKER_01
675.65436	676.37585	SPEAKER_00
675.82261	677.16563	SPEAKER_01
677.07001	686.32077	SPEAKER_00
677.7628	678.38149	SPEAKER_01
687.576	689.8897	SPEAKER_01
689.79145	697.85983	SPEAKER_00
697.85983	706.24188	SPEAKER_00
706.24188	717.44329	SPEAKER_00
717.44329	730.35651	SPEAKER_00
730.60513	731.20183	SPEAKER_01
730.90691	731.93979	SPEAKER_00
732.08913	734.26424	SPEAKER_01
734.25917	735.18032	SPEAKER_00
735.96969	737.45061	SPEAKER_00
737.60233	738.17386	SPEAKER_01
738.45061	739.81032	SPEAKER_00
739.02596	741.78243	SPEAKER_01
740.65205	742.51536	SPEAKER_00
