1.15856	2.34294	SPEAKER_01
2.36091	8.75944	SPEAKER_00
6.76804	7.61995	SPEAKER_01
8.73915	14.98192	SPEAKER_01
13.42112	14.04518	SPEAKER_00
15.18804	22.74447	SPEAKER_00
23.203	25.04656	SPEAKER_01
25.14495	27.0231	SPEAKER_00
27.63233	30.2491	SPEAKER_01
30.39836	32.56406	SPEAKER_00
33.81951	37.42737	SPEAKER_01
38.24078	44.81225	SPEAKER_00
38.49599	39.1667	SPEAKER_01
45.38229	45.95845	SPEAKER_01
46.12804	53.68447	SPEAKER_00
53.85397	60.8543	SPEAKER_01
61.24029	64.03791	SPEAKER_00
64.72398	72.62198	SPEAKER_01
71.88006	74.87255	SPEAKER_00
74.20607	76.89739	SPEAKER_01
76.27105	79.33874	SPEAKER_00
79.49179	81.28804	SPEAKER_01
81.16581	83.95529	SPEAKER_00
84.55803	87.91817	SPEAKER_01
88.25472	92.78993	SPEAKER_00
93.42976	97.44072	SPEAKER_01
97.54935	101.61704	SPEAKER_00
102.07199	106.77784	SPEAKER_01
105.34638	120.3164	SPEAKER_00
119.27873	120.0086	SPEAKER_01
120.731	122.12632	SPEAKER_01
121.24873	124.16603	SPEAKER_00
123.55323	125.67775	SPEAKER_01
125.92544	135.0082	SPEAKER_00
134.73845	139.04926	SPEAKER_01
137.5646	138.30896	SPEAKER_00
139.03076	148.92555	SPEAKER_00
148.88422	151.74421	SPEAKER_01
151.67745	160.50456	SPEAKER_00
160.71748	168.93674	SPEAKER_01
164.82038	166.25647	SPEAKER_00
168.92565	173.99975	SPEAKER_00
174.25608	176.18738	SPEAKER_01
175.78283	177.47456	SPEAKER_00
177.97545	182.11685	SPEAKER_01
178.78283	179.33922	SPEAKER_00
180.67005	186.53474	SPEAKER_00
187.2191	188.52268	SPEAKER_01
189.99547	199.51035	SPEAKER_01
194.94081	195.99344	SPEAKER_00
197.4145	199.23405	SPEAKER_00
199.51035	204.0445	SPEAKER_01
200.40698	201.45962	SPEAKER_00
202.77541	205.49722	SPEAKER_00
205.65674	207.73575	SPEAKER_01
207.1159	211.21905	SPEAKER_00
211.40512	216.59739	SPEAKER_01
213.41455	215.46719	SPEAKER_00
216.96343	220.30179	SPEAKER_00
220.96251	221.57178	SPEAKER_01
221.35442	227.45708	SPEAKER_00
224.12894	224.73159	SPEAKER_01
227.8146	230.97102	SPEAKER_00
231.43707	232.28939	SPEAKER_01
233.09126	233.7565	SPEAKER_01
233.54998	236.07651	SPEAKER_00
236.61193	247.73804	SPEAKER_00
245.47026	250.43324	SPEAKER_01
250.28692	254.76063	SPEAKER_00
256.14159	257.60997	SPEAKER_01
257.41477	259.79072	SPEAKER_00
260.76816	267.44975	SPEAKER_00
267.44975	272.84342	SPEAKER_00
272.84342	284.76079	SPEAKER_00
278.47966	279.47966	SPEAKER_01
284.82329	286.3506	SPEAKER_01
286.11418	292.43751	SPEAKER_00
292.41915	300.58121	SPEAKER_01
300.415	304.42361	SPEAKER_00
304.05488	306.78414	SPEAKER_01
305.20773	308.48272	SPEAKER_00
308.59574	309.59574	SPEAKER_01
309.58798	318.90383	SPEAKER_00
319.71251	325.40339	SPEAKER_01
324.47528	329.27982	SPEAKER_00
329.91997	331.36243	SPEAKER_01
331.19712	334.48285	SPEAKER_00
334.58502	339.94219	SPEAKER_01
335.56556	336.09939	SPEAKER_00
338.5806	345.17323	SPEAKER_00
345.17323	354.40947	SPEAKER_00
354.40947	365.04693	SPEAKER_00
364.52137	365.0313	SPEAKER_01
365.04693	378.02445	SPEAKER_00
378.02445	382.75617	SPEAKER_00
382.75617	391.46656	SPEAKER_00
391.46656	397.01704	SPEAKER_00
397.01704	411.03216	SPEAKER_00
397.50093	398.14332	SPEAKER_01
411.54324	413.35254	SPEAKER_01
411.96449	421.64577	SPEAKER_00
421.64577	428.37813	SPEAKER_00
422.52429	423.36084	SPEAKER_01
428.37813	435.9811	SPEAKER_00
435.9811	449.21284	SPEAKER_00
443.56404	444.23503	SPEAKER_01
450.55083	452.90222	SPEAKER_01
450.93465	455.10343	SPEAKER_00
455.26848	455.88437	SPEAKER_01
455.58842	456.75423	SPEAKER_00
