1.061	2.3339999999999996	SPEAKER_01
2.334	6.629	SPEAKER_00
6.63	7.615	SPEAKER_01
7.53	8.718	SPEAKER_00
8.735	8.751999999999999	SPEAKER_01
8.769	15.033999999999999	SPEAKER_01
15.153	22.589	SPEAKER_00
23.2	25.034	SPEAKER_01
25.119	27.054	SPEAKER_00
27.547	30.297	SPEAKER_01
30.331	32.623	SPEAKER_00
33.727	37.529999999999994	SPEAKER_01
38.107	39.312	SPEAKER_01
38.226	44.864	SPEAKER_00
45.374	46.189	SPEAKER_01
46.256	53.726	SPEAKER_00
53.727	60.925999999999995	SPEAKER_01
61.163	64.032	SPEAKER_00
64.576	72.52199999999999	SPEAKER_01
72.182	74.593	SPEAKER_00
74.304	76.902	SPEAKER_01
76.664	79.313	SPEAKER_00
79.414	81.197	SPEAKER_01
81.146	83.981	SPEAKER_00
84.508	88.02199999999999	SPEAKER_01
88.039	92.759	SPEAKER_00
93.336	97.547	SPEAKER_01
97.564	97.58099999999999	SPEAKER_01
97.581	101.656	SPEAKER_00
102.012	105.662	SPEAKER_01
105.441	120.229	SPEAKER_00
106.07	106.681	SPEAKER_01
119.397	119.991	SPEAKER_01
120.722	122.25	SPEAKER_01
121.333	123.863	SPEAKER_00
123.353	125.713	SPEAKER_01
125.849	134.847	SPEAKER_00
134.762	139.125	SPEAKER_01
137.649	138.277	SPEAKER_00
139.007	148.922	SPEAKER_00
148.837	151.791	SPEAKER_01
151.689	160.602	SPEAKER_00
160.654	165.476	SPEAKER_01
165.136	166.274	SPEAKER_00
166.205	168.888	SPEAKER_01
168.871	173.964	SPEAKER_00
173.964	176.324	SPEAKER_01
175.968	177.445	SPEAKER_00
177.852	181.57	SPEAKER_01
181.452	186.647	SPEAKER_00
187.207	188.97299999999998	SPEAKER_01
189.499	202.89499999999998	SPEAKER_01
197.343	199.177	SPEAKER_00
202.793	205.543	SPEAKER_00
205.543	207.66500000000002	SPEAKER_01
207.53	211.26500000000001	SPEAKER_00
211.265	216.63	SPEAKER_01
213.744	213.812	SPEAKER_00
214.253	214.796	SPEAKER_00
216.851	220.264	SPEAKER_00
220.925	221.604	SPEAKER_01
221.587	230.891	SPEAKER_00
224.27	224.864	SPEAKER_01
231.418	232.674	SPEAKER_01
232.81	233.67600000000002	SPEAKER_01
233.591	236.155	SPEAKER_00
236.562	237.66600000000003	SPEAKER_00
237.716	245.543	SPEAKER_00
245.441	250.382	SPEAKER_01
246.477	247.377	SPEAKER_00
250.297	254.643	SPEAKER_00
256.138	257.496	SPEAKER_01
257.462	259.635	SPEAKER_00
260.399	260.671	SPEAKER_01
260.671	262.657	SPEAKER_00
263.115	284.711	SPEAKER_00
278.735	279.261	SPEAKER_01
284.762	286.239	SPEAKER_01
286.154	292.368	SPEAKER_00
292.368	300.517	SPEAKER_01
300.433	304.44	SPEAKER_00
304.134	306.664	SPEAKER_01
305.238	308.447	SPEAKER_00
308.633	309.567	SPEAKER_01
309.567	318.837	SPEAKER_00
319.686	325.34	SPEAKER_01
324.559	329.27900000000005	SPEAKER_00
329.788	331.418	SPEAKER_01
331.367	334.44	SPEAKER_00
334.44	339.839	SPEAKER_01
339.499	411.02700000000004	SPEAKER_00
397.479	398.175	SPEAKER_01
411.52	412.99699999999996	SPEAKER_01
412.284	422.658	SPEAKER_00
422.487	423.18300000000005	SPEAKER_01
422.861	449.228	SPEAKER_00
450.484	453.01399999999995	SPEAKER_01
452.233	455.187	SPEAKER_00
455.187	455.934	SPEAKER_01
455.713	456.749	SPEAKER_00
