0.993	1.01	SPEAKER_01
1.027	1.248	SPEAKER_01
1.129	4.151	SPEAKER_00
1.265	1.2819999999999998	SPEAKER_01
4.559	6.019	SPEAKER_01
6.002	10.773	SPEAKER_00
11.401	12.929	SPEAKER_01
14.083	15.102	SPEAKER_01
14.185	14.966000000000001	SPEAKER_00
18.277	21.673000000000002	SPEAKER_00
21.876	23.998	SPEAKER_01
23.234	24.541	SPEAKER_00
25.153	29.227999999999998	SPEAKER_01
29.211	29.991999999999997	SPEAKER_00
30.671	32.573	SPEAKER_01
32.691	36.63	SPEAKER_00
37.173	38.09	SPEAKER_01
38.005	39.329	SPEAKER_00
40.127	50.263000000000005	SPEAKER_01
50.739	52.674	SPEAKER_00
53.761	55.663000000000004	SPEAKER_01
56.324	56.969	SPEAKER_01
56.969	62.758	SPEAKER_00
63.251	68.344	SPEAKER_01
68.345	70.943	SPEAKER_00
71.35	72.097	SPEAKER_01
73.455	80.178	SPEAKER_01
81.146	86.647	SPEAKER_00
87.088	91.19699999999999	SPEAKER_01
91.129	93.64200000000001	SPEAKER_00
94.542	99.89	SPEAKER_01
99.177	99.21100000000001	SPEAKER_00
100.45	105.0	SPEAKER_00
105.458	116.137	SPEAKER_01
116.358	119.601	SPEAKER_00
120.908	128.667	SPEAKER_01
128.667	132.249	SPEAKER_00
128.701	128.75199999999998	SPEAKER_01
128.803	128.97299999999998	SPEAKER_01
133.54	137.852	SPEAKER_01
137.224	141.87599999999998	SPEAKER_00
142.64	145.88299999999998	SPEAKER_01
146.104	149.51700000000002	SPEAKER_00
150.229	151.12900000000002	SPEAKER_01
153.183	154.762	SPEAKER_01
155.0	155.815	SPEAKER_00
156.647	161.04399999999998	SPEAKER_00
161.757	162.996	SPEAKER_01
163.285	163.302	SPEAKER_01
163.761	169.415	SPEAKER_00
170.569	172.148	SPEAKER_01
171.91	173.489	SPEAKER_00
173.693	180.06	SPEAKER_01
179.278	182.85999999999999	SPEAKER_00
183.574	188.888	SPEAKER_00
189.958	207.411	SPEAKER_01
205.441	205.611	SPEAKER_00
207.258	209.482	SPEAKER_00
209.635	209.68599999999998	SPEAKER_00
209.686	210.56900000000002	SPEAKER_01
210.671	215.56099999999998	SPEAKER_00
216.46	217.988	SPEAKER_01
218.48	223.047	SPEAKER_00
224.762	227.394	SPEAKER_01
227.326	227.343	SPEAKER_00
227.36	227.377	SPEAKER_00
227.394	233.116	SPEAKER_00
233.778	246.715	SPEAKER_01
239.55	240.059	SPEAKER_00
246.647	249.041	SPEAKER_00
249.805	261.01	SPEAKER_01
260.925	262.99600000000004	SPEAKER_00
264.44	273.999	SPEAKER_01
274.406	275.34000000000003	SPEAKER_00
275.713	279.737	SPEAKER_00
280.586	289.194	SPEAKER_01
289.533	291.502	SPEAKER_00
292.368	294.89799999999997	SPEAKER_01
294.508	294.542	SPEAKER_00
294.898	297.326	SPEAKER_00
294.966	295.08500000000004	SPEAKER_01
295.187	295.34000000000003	SPEAKER_01
295.357	295.51000000000005	SPEAKER_01
298.43	302.11400000000003	SPEAKER_01
302.182	304.134	SPEAKER_00
305.068	313.268	SPEAKER_01
305.238	305.527	SPEAKER_00
313.54	315.88300000000004	SPEAKER_00
316.426	317.954	SPEAKER_01
318.735	320.82300000000004	SPEAKER_00
321.333	324.28700000000003	SPEAKER_00
324.966	326.647	SPEAKER_00
327.02	327.12199999999996	SPEAKER_00
327.818	330.042	SPEAKER_00
331.112	333.285	SPEAKER_01
334.694	339.04	SPEAKER_01
338.99	341.418	SPEAKER_00
342.046	351.078	SPEAKER_01
348.599	350.399	SPEAKER_00
351.112	353.115	SPEAKER_00
354.049	356.952	SPEAKER_01
357.207	358.039	SPEAKER_00
358.956	363.846	SPEAKER_00
364.423	375.204	SPEAKER_01
371.044	371.248	SPEAKER_00
375.849	378.073	SPEAKER_00
378.277	386.902	SPEAKER_01
386.783	389.516	SPEAKER_00
389.975	395.54400000000004	SPEAKER_01
395.696	404.168	SPEAKER_00
404.44	415.764	SPEAKER_01
404.525	404.746	SPEAKER_00
416.002	416.868	SPEAKER_00
417.954	449.788	SPEAKER_00
450.45	473.149	SPEAKER_00
473.506	474.37199999999996	SPEAKER_01
474.559	486.461	SPEAKER_00
487.632	488.464	SPEAKER_00
488.786	496.409	SPEAKER_01
496.324	521.5020000000001	SPEAKER_00
521.961	530.11	SPEAKER_00
530.535	534.202	SPEAKER_01
534.202	553.879	SPEAKER_00
554.864	555.628	SPEAKER_01
555.56	555.577	SPEAKER_00
555.594	558.7860000000001	SPEAKER_00
559.058	572.8439999999999	SPEAKER_01
571.791	593.8960000000001	SPEAKER_00
594.015	594.032	SPEAKER_00
594.032	594.677	SPEAKER_01
594.066	594.168	SPEAKER_00
594.219	594.2700000000001	SPEAKER_00
594.457	600.654	SPEAKER_00
600.874	601.434	SPEAKER_01
602.385	606.29	SPEAKER_00
606.426	607.3430000000001	SPEAKER_01
607.699	609.668	SPEAKER_00
610.093	610.823	SPEAKER_01
610.942	612.368	SPEAKER_00
612.351	613.234	SPEAKER_01
613.115	614.388	SPEAKER_00
613.964	614.49	SPEAKER_01
614.983	615.0	SPEAKER_00
