2.759	3.7439999999999998	SPEAKER_01
3.642	5.9510000000000005	SPEAKER_00
5.526	7.682	SPEAKER_01
7.598	13.167	SPEAKER_00
15.238	24.168	SPEAKER_01
24.576	32.131	SPEAKER_00
32.674	35.644999999999996	SPEAKER_01
35.645	38.378	SPEAKER_00
39.414	54.796	SPEAKER_01
55.39	65.509	SPEAKER_00
65.526	75.798	SPEAKER_01
67.428	67.666	SPEAKER_00
69.194	69.992	SPEAKER_00
75.9	86.528	SPEAKER_00
87.156	94.355	SPEAKER_01
94.287	102.572	SPEAKER_00
104.389	106.494	SPEAKER_00
106.494	128.786	SPEAKER_01
106.511	106.613	SPEAKER_00
118.582	118.922	SPEAKER_00
126.46	126.66399999999999	SPEAKER_00
129.754	131.96099999999998	SPEAKER_01
132.351	138.005	SPEAKER_00
138.463	145.118	SPEAKER_00
145.9	153.065	SPEAKER_01
153.37	160.467	SPEAKER_00
160.942	166.935	SPEAKER_01
167.275	171.94400000000002	SPEAKER_00
173.217	175.56	SPEAKER_01
175.424	176.578	SPEAKER_00
177.75	181.825	SPEAKER_01
181.859	188.294	SPEAKER_00
189.805	193.727	SPEAKER_01
191.044	191.214	SPEAKER_00
193.608	199.635	SPEAKER_00
200.127	216.30700000000002	SPEAKER_01
216.392	217.292	SPEAKER_00
218.209	228.362	SPEAKER_00
229.194	233.744	SPEAKER_00
234.44	237.156	SPEAKER_01
238.311	247.954	SPEAKER_01
249.635	258.226	SPEAKER_01
252.233	252.437	SPEAKER_00
258.294	263.81199999999995	SPEAKER_00
264.134	270.11	SPEAKER_01
270.908	271.485	SPEAKER_01
273.591	283.404	SPEAKER_00
283.947	288.412	SPEAKER_01
288.854	293.031	SPEAKER_01
289.041	289.788	SPEAKER_00
292.08	295.068	SPEAKER_00
295.645	297.32599999999996	SPEAKER_01
297.886	300.99300000000005	SPEAKER_00
300.178	304.439	SPEAKER_01
303.642	303.88	SPEAKER_00
303.913	303.947	SPEAKER_00
304.542	315.40799999999996	SPEAKER_01
318.294	322.81	SPEAKER_00
321.078	321.92699999999996	SPEAKER_01
322.47	323.26800000000003	SPEAKER_01
323.981	330.127	SPEAKER_01
328.192	328.582	SPEAKER_00
331.537	334.474	SPEAKER_00
335.56	341.41700000000003	SPEAKER_01
341.74	345.594	SPEAKER_00
346.681	353.438	SPEAKER_00
352.912	352.99699999999996	SPEAKER_01
353.438	355.56	SPEAKER_01
356.919	359.313	SPEAKER_00
361.01	362.26599999999996	SPEAKER_00
364.61	371.639	SPEAKER_00
372.606	373.166	SPEAKER_01
376.834	379.058	SPEAKER_00
382.317	391.604	SPEAKER_00
393.081	394.59200000000004	SPEAKER_01
396.171	404.066	SPEAKER_00
405.204	414.117	SPEAKER_01
412.861	413.353	SPEAKER_00
414.253	429.89	SPEAKER_00
431.095	438.396	SPEAKER_01
435.102	436.07	SPEAKER_00
438.311	440.45	SPEAKER_00
440.348	441.146	SPEAKER_01
441.435	442.98	SPEAKER_00
443.455	456.358	SPEAKER_00
456.885	468.82	SPEAKER_01
469.278	472.3	SPEAKER_00
473.557	474.728	SPEAKER_01
475.306	486.715	SPEAKER_00
486.647	487.445	SPEAKER_01
487.801	488.514	SPEAKER_00
488.209	490.501	SPEAKER_01
490.671	497.072	SPEAKER_00
497.156	498.684	SPEAKER_01
498.667	502.046	SPEAKER_00
503.098	504.38800000000003	SPEAKER_01
506.613	510.263	SPEAKER_00
512.436	517.869	SPEAKER_01
517.818	522.606	SPEAKER_00
519.211	519.517	SPEAKER_01
519.55	519.567	SPEAKER_01
523.727	524.593	SPEAKER_01
524.898	529.159	SPEAKER_00
529.397	530.7890000000001	SPEAKER_01
530.688	537.649	SPEAKER_00
538.548	549.159	SPEAKER_01
549.16	550.1959999999999	SPEAKER_00
549.228	549.262	SPEAKER_01
550.11	550.1270000000001	SPEAKER_01
550.195	550.4330000000001	SPEAKER_01
550.433	550.501	SPEAKER_00
550.501	550.722	SPEAKER_01
554.983	555.747	SPEAKER_00
556.392	565.4920000000001	SPEAKER_00
566.171	578.157	SPEAKER_01
578.158	578.9730000000001	SPEAKER_00
578.786	581.757	SPEAKER_01
580.654	582.199	SPEAKER_00
581.842	584.677	SPEAKER_01
585.696	587.275	SPEAKER_01
585.764	592.674	SPEAKER_00
594.304	596.29	SPEAKER_01
596.07	606.9190000000001	SPEAKER_00
607.496	611.7239999999999	SPEAKER_01
610.891	611.4	SPEAKER_00
611.435	611.452	SPEAKER_00
611.52	611.537	SPEAKER_00
611.723	613.183	SPEAKER_00
612.878	614.287	SPEAKER_01
614.389	622.131	SPEAKER_00
622.504	625.815	SPEAKER_01
625.611	670.076	SPEAKER_00
670.756	672.403	SPEAKER_00
671.927	673.115	SPEAKER_01
672.419	672.436	SPEAKER_00
674.151	675.4409999999999	SPEAKER_01
675.611	676.511	SPEAKER_00
675.747	677.139	SPEAKER_01
677.071	686.273	SPEAKER_00
683.693	683.8969999999999	SPEAKER_01
687.581	689.924	SPEAKER_01
688.701	689.091	SPEAKER_00
689.805	730.4499999999999	SPEAKER_00
730.62	731.4350000000001	SPEAKER_01
730.942	731.859	SPEAKER_00
731.944	734.185	SPEAKER_01
734.27	735.289	SPEAKER_00
735.9	737.411	SPEAKER_00
737.53	741.588	SPEAKER_01
738.99	739.177	SPEAKER_00
740.654	742.369	SPEAKER_00
