1.265	3.54	SPEAKER_00
3.625	4.423	SPEAKER_01
3.727	3.795	SPEAKER_00
3.812	3.948	SPEAKER_00
3.998	8.803	SPEAKER_00
9.211	25.459000000000003	SPEAKER_01
24.881	25.475	SPEAKER_00
25.475	26.901	SPEAKER_01
27.445	31.656	SPEAKER_00
31.859	32.997	SPEAKER_01
32.98	34.388999999999996	SPEAKER_00
35.034	53.37	SPEAKER_01
53.268	62.538	SPEAKER_00
63.489	86.919	SPEAKER_01
85.934	85.968	SPEAKER_00
86.205	86.884	SPEAKER_00
86.919	87.938	SPEAKER_00
88.633	116.137	SPEAKER_01
116.545	121.333	SPEAKER_01
121.333	130.484	SPEAKER_00
130.722	136.987	SPEAKER_00
130.823	131.417	SPEAKER_01
137.122	154.83	SPEAKER_01
154.1	156.698	SPEAKER_00
157.241	159.143	SPEAKER_01
158.973	160.637	SPEAKER_00
161.095	164.49099999999999	SPEAKER_01
165.051	172.878	SPEAKER_00
173.098	192.996	SPEAKER_01
192.895	196.18900000000002	SPEAKER_00
197.071	206.986	SPEAKER_01
207.445	214.236	SPEAKER_00
212.538	212.94500000000002	SPEAKER_01
214.762	219.125	SPEAKER_01
220.008	227.75	SPEAKER_01
227.75	230.5	SPEAKER_00
231.367	232.33499999999998	SPEAKER_01
232.912	237.53	SPEAKER_00
238.226	253.642	SPEAKER_01
254.117	264.474	SPEAKER_01
264.321	268.413	SPEAKER_00
264.593	264.61	SPEAKER_01
269.55	271.35	SPEAKER_01
271.655	274.15099999999995	SPEAKER_00
275.747	284.355	SPEAKER_01
284.626	289.193	SPEAKER_00
290.484	296.613	SPEAKER_01
296.528	298.43	SPEAKER_00
299.312	305.933	SPEAKER_01
299.601	299.618	SPEAKER_00
306.154	314.185	SPEAKER_00
314.711	333.03000000000003	SPEAKER_01
333.642	333.727	SPEAKER_01
333.727	333.98199999999997	SPEAKER_00
333.981	333.998	SPEAKER_01
333.998	337.394	SPEAKER_00
338.463	351.89300000000003	SPEAKER_01
351.893	356.00199999999995	SPEAKER_00
356.868	359.449	SPEAKER_01
360.093	368.005	SPEAKER_01
365.357	365.391	SPEAKER_00
365.441	365.577	SPEAKER_00
365.594	365.832	SPEAKER_00
365.883	365.96799999999996	SPEAKER_00
368.005	375.17	SPEAKER_00
375.153	391.095	SPEAKER_01
375.204	375.221	SPEAKER_00
391.18	394.44	SPEAKER_01
391.655	391.825	SPEAKER_00
394.355	397.649	SPEAKER_00
399.228	408.294	SPEAKER_01
409.635	419.73699999999997	SPEAKER_00
420.789	422.623	SPEAKER_00
420.891	421.468	SPEAKER_01
422.063	422.08	SPEAKER_01
424.151	440.399	SPEAKER_01
440.195	452.606	SPEAKER_00
452.64	467.53	SPEAKER_01
467.071	467.088	SPEAKER_00
467.224	472.16499999999996	SPEAKER_00
473.642	483.302	SPEAKER_01
483.642	485.561	SPEAKER_01
483.862	484.04900000000004	SPEAKER_00
485.56	494.015	SPEAKER_00
491.978	492.538	SPEAKER_01
494.813	518.3439999999999	SPEAKER_01
498.209	498.277	SPEAKER_00
498.396	498.447	SPEAKER_00
498.514	498.599	SPEAKER_00
518.26	520.433	SPEAKER_00
522.487	523.319	SPEAKER_01
525.73	529.839	SPEAKER_01
530.212	540.636	SPEAKER_00
540.806	548.1740000000001	SPEAKER_01
548.413	560.62	SPEAKER_01
548.718	548.956	SPEAKER_00
560.62	563.438	SPEAKER_00
560.739	560.841	SPEAKER_01
564.066	564.796	SPEAKER_01
564.66	566.1709999999999	SPEAKER_00
566.273	568.769	SPEAKER_01
569.839	573.421	SPEAKER_00
574.355	583.184	SPEAKER_01
583.862	597.478	SPEAKER_01
584.151	584.185	SPEAKER_00
594.694	595.034	SPEAKER_00
597.547	600.6370000000001	SPEAKER_00
601.655	607.597	SPEAKER_01
609.075	615.238	SPEAKER_01
615.255	618.498	SPEAKER_00
619.499	625.085	SPEAKER_01
625.085	625.4920000000001	SPEAKER_00
625.713	635.4409999999999	SPEAKER_00
635.441	658.7860000000001	SPEAKER_01
635.509	635.5600000000001	SPEAKER_00
651.265	651.927	SPEAKER_00
656.935	656.952	SPEAKER_00
659.448	663.93	SPEAKER_00
665.0	668.718	SPEAKER_01
668.531	706.7479999999999	SPEAKER_00
700.399	700.891	SPEAKER_01
706.834	735.068	SPEAKER_00
707.071	708.09	SPEAKER_01
708.107	708.124	SPEAKER_01
731.91	732.0799999999999	SPEAKER_01
735.56	736.256	SPEAKER_01
736.188	742.096	SPEAKER_00
742.267	744.0840000000001	SPEAKER_01
744.032	760.942	SPEAKER_00
746.969	747.003	SPEAKER_01
747.02	747.241	SPEAKER_01
761.044	762.419	SPEAKER_01
762.572	766.749	SPEAKER_00
767.156	768.718	SPEAKER_01
768.667	769.686	SPEAKER_00
769.754	771.01	SPEAKER_01
770.806	772.385	SPEAKER_00
772.453	774.168	SPEAKER_01
774.321	776.46	SPEAKER_00
