0.008	0.551	SPEAKER_01
0.908	1.7229999999999999	SPEAKER_00
4.321	4.983	SPEAKER_00
4.677	6.188	SPEAKER_01
6.07	7.496	SPEAKER_00
7.683	8.888	SPEAKER_01
8.82	12.997	SPEAKER_00
13.693	17.53	SPEAKER_01
17.462	19.805	SPEAKER_00
21.638	35.322	SPEAKER_01
35.255	46.885000000000005	SPEAKER_00
47.767	66.986	SPEAKER_01
59.007	59.958	SPEAKER_00
60.263	60.314	SPEAKER_00
60.365	60.552	SPEAKER_00
66.426	75.71300000000001	SPEAKER_00
67.869	68.259	SPEAKER_01
77.19	87.207	SPEAKER_01
85.968	92.827	SPEAKER_00
87.716	88.157	SPEAKER_01
94.525	96.902	SPEAKER_01
96.902	106.613	SPEAKER_00
107.224	124.864	SPEAKER_01
114.626	114.745	SPEAKER_00
119.397	120.63600000000001	SPEAKER_00
124.83	124.847	SPEAKER_00
124.864	141.061	SPEAKER_00
140.959	141.74	SPEAKER_01
141.808	144.049	SPEAKER_01
143.998	149.754	SPEAKER_00
151.01	153.166	SPEAKER_01
153.166	155.543	SPEAKER_00
157.105	157.37699999999998	SPEAKER_01
159.839	160.009	SPEAKER_01
160.976	161.655	SPEAKER_01
163.115	166.61200000000002	SPEAKER_00
167.054	168.497	SPEAKER_01
168.294	173.99900000000002	SPEAKER_00
175.492	179.108	SPEAKER_01
177.818	181.91000000000003	SPEAKER_00
181.944	181.96099999999998	SPEAKER_00
181.961	184.966	SPEAKER_01
184.881	195.153	SPEAKER_00
195.917	197.581	SPEAKER_01
197.581	199.80499999999998	SPEAKER_00
201.027	205.39	SPEAKER_01
206.053	211.282	SPEAKER_00
214.406	216.053	SPEAKER_01
216.019	221.36700000000002	SPEAKER_00
221.587	223.047	SPEAKER_00
223.862	224.881	SPEAKER_01
225.934	228.532	SPEAKER_01
228.633	236.494	SPEAKER_00
237.428	239.177	SPEAKER_01
239.109	242.776	SPEAKER_00
243.71	245.34	SPEAKER_01
245.458	249.533	SPEAKER_00
250.739	251.554	SPEAKER_01
251.333	253.761	SPEAKER_00
254.44	257.106	SPEAKER_01
256.681	277.07099999999997	SPEAKER_00
261.18	261.384	SPEAKER_01
265.0	265.407	SPEAKER_01
278.379	281.52000000000004	SPEAKER_01
281.435	285.646	SPEAKER_00
286.834	297.29200000000003	SPEAKER_01
297.173	299.974	SPEAKER_00
301.112	311.706	SPEAKER_01
311.621	317.003	SPEAKER_00
318.209	321.265	SPEAKER_01
322.012	324.083	SPEAKER_00
325.815	329.075	SPEAKER_01
329.075	343.506	SPEAKER_00
344.508	348.41299999999995	SPEAKER_01
348.328	353.01399999999995	SPEAKER_00
354.185	364.728	SPEAKER_01
364.593	364.627	SPEAKER_00
364.728	365.899	SPEAKER_00
365.73	367.326	SPEAKER_01
367.326	370.976	SPEAKER_00
371.384	372.437	SPEAKER_01
372.385	373.879	SPEAKER_00
374.372	376.206	SPEAKER_01
376.324	377.61400000000003	SPEAKER_00
378.616	385.764	SPEAKER_01
385.611	388.837	SPEAKER_00
389.924	394.04999999999995	SPEAKER_01
393.964	402.64	SPEAKER_00
403.2	407.30899999999997	SPEAKER_01
407.241	476.256	SPEAKER_00
434.423	434.474	SPEAKER_01
445.17	445.798	SPEAKER_01
454.932	455.696	SPEAKER_01
477.224	477.852	SPEAKER_00
477.394	484.423	SPEAKER_01
482.878	502.99699999999996	SPEAKER_00
493.778	494.406	SPEAKER_01
503.353	510.076	SPEAKER_01
509.686	525.323	SPEAKER_00
525.034	525.153	SPEAKER_01
525.628	528.633	SPEAKER_01
526.222	526.986	SPEAKER_00
528.362	529.279	SPEAKER_00
528.922	531.503	SPEAKER_01
530.62	532.114	SPEAKER_00
532.419	534.2529999999999	SPEAKER_01
533.37	534.117	SPEAKER_00
