0.976	4.1850000000000005	SPEAKER_00
0.993	1.214	SPEAKER_01
4.626	5.865	SPEAKER_01
5.798	5.815	SPEAKER_00
5.832	5.849	SPEAKER_00
5.866	10.773	SPEAKER_00
11.452	12.861	SPEAKER_01
14.032	15.034	SPEAKER_01
14.117	14.932	SPEAKER_00
18.311	21.673000000000002	SPEAKER_00
21.842	24.372	SPEAKER_01
23.166	24.507	SPEAKER_00
24.508	24.525	SPEAKER_01
25.119	29.211	SPEAKER_01
29.211	29.941	SPEAKER_00
30.739	32.505	SPEAKER_01
32.504	32.521	SPEAKER_00
32.64	36.63	SPEAKER_00
37.207	37.292	SPEAKER_00
37.292	37.784	SPEAKER_01
37.784	39.346	SPEAKER_00
40.229	48.667	SPEAKER_01
49.024	50.246	SPEAKER_01
50.722	52.674	SPEAKER_00
53.812	55.646	SPEAKER_01
56.358	56.900999999999996	SPEAKER_01
56.783	56.800000000000004	SPEAKER_00
56.902	62.708	SPEAKER_00
63.302	68.294	SPEAKER_01
68.294	70.977	SPEAKER_00
71.384	72.114	SPEAKER_01
71.503	71.673	SPEAKER_00
73.455	80.161	SPEAKER_01
81.197	86.511	SPEAKER_00
87.207	91.12899999999999	SPEAKER_01
91.129	93.489	SPEAKER_00
94.559	98.837	SPEAKER_01
98.854	99.92399999999999	SPEAKER_01
100.501	104.96600000000001	SPEAKER_00
100.891	100.92500000000001	SPEAKER_01
105.509	116.154	SPEAKER_01
116.375	119.584	SPEAKER_00
120.976	129.363	SPEAKER_01
129.584	132.233	SPEAKER_00
133.557	137.649	SPEAKER_01
137.122	141.82500000000002	SPEAKER_00
142.674	145.84900000000002	SPEAKER_01
145.526	145.679	SPEAKER_00
145.849	145.88299999999998	SPEAKER_00
146.104	149.466	SPEAKER_00
150.297	151.078	SPEAKER_01
153.251	154.762	SPEAKER_01
155.0	155.781	SPEAKER_00
155.204	155.221	SPEAKER_01
155.306	155.561	SPEAKER_01
155.577	155.645	SPEAKER_01
156.749	161.01	SPEAKER_00
161.791	162.945	SPEAKER_01
163.234	163.353	SPEAKER_01
163.795	163.81199999999998	SPEAKER_01
163.812	163.948	SPEAKER_00
163.947	163.998	SPEAKER_01
163.998	164.694	SPEAKER_00
164.83	169.431	SPEAKER_00
170.552	171.84199999999998	SPEAKER_01
171.842	173.455	SPEAKER_00
173.71	177.971	SPEAKER_01
177.971	178.345	SPEAKER_00
177.988	178.311	SPEAKER_01
178.345	179.007	SPEAKER_01
179.007	182.81	SPEAKER_00
179.058	180.009	SPEAKER_01
183.523	184.219	SPEAKER_00
183.778	183.795	SPEAKER_01
184.406	188.871	SPEAKER_00
190.025	207.41	SPEAKER_01
205.56	205.594	SPEAKER_00
207.275	215.594	SPEAKER_00
209.771	210.331	SPEAKER_01
216.494	218.022	SPEAKER_01
218.48	223.03	SPEAKER_00
224.745	227.22400000000002	SPEAKER_01
225.017	225.357	SPEAKER_00
226.222	226.782	SPEAKER_00
227.054	233.064	SPEAKER_00
227.598	227.734	SPEAKER_01
233.862	246.578	SPEAKER_01
239.55	240.008	SPEAKER_00
246.579	249.041	SPEAKER_00
249.839	260.977	SPEAKER_01
260.976	262.996	SPEAKER_00
264.457	273.98199999999997	SPEAKER_01
274.44	275.204	SPEAKER_00
274.576	274.593	SPEAKER_01
274.66	274.966	SPEAKER_01
275.968	279.72	SPEAKER_00
280.671	289.109	SPEAKER_01
285.56	285.815	SPEAKER_00
289.584	291.452	SPEAKER_00
292.419	294.71099999999996	SPEAKER_01
294.117	294.25300000000004	SPEAKER_00
294.27	297.32599999999996	SPEAKER_00
298.447	302.029	SPEAKER_01
302.165	304.1	SPEAKER_00
305.068	313.268	SPEAKER_01
313.54	315.91700000000003	SPEAKER_00
316.392	316.613	SPEAKER_00
316.613	317.003	SPEAKER_01
317.003	317.954	SPEAKER_00
318.803	320.85699999999997	SPEAKER_00
321.265	324.27	SPEAKER_00
324.966	325.017	SPEAKER_00
325.017	325.492	SPEAKER_01
325.492	326.528	SPEAKER_00
325.985	326.15500000000003	SPEAKER_01
326.188	326.205	SPEAKER_01
327.003	327.173	SPEAKER_00
327.869	330.00800000000004	SPEAKER_00
331.112	333.285	SPEAKER_01
334.61	339.041	SPEAKER_01
338.99	341.418	SPEAKER_00
342.063	350.909	SPEAKER_01
348.599	349.77	SPEAKER_00
349.839	349.873	SPEAKER_00
349.975	350.043	SPEAKER_00
350.076	350.127	SPEAKER_00
350.908	350.993	SPEAKER_00
351.112	353.047	SPEAKER_00
354.066	355.017	SPEAKER_00
354.626	354.65999999999997	SPEAKER_01
355.017	356.868	SPEAKER_01
356.053	356.104	SPEAKER_00
356.613	356.63	SPEAKER_00
356.868	357.004	SPEAKER_00
357.088	358.05600000000004	SPEAKER_00
357.564	357.802	SPEAKER_01
359.007	363.812	SPEAKER_00
364.474	375.238	SPEAKER_01
375.917	378.056	SPEAKER_00
378.277	386.902	SPEAKER_01
386.749	389.499	SPEAKER_00
389.992	395.629	SPEAKER_01
395.764	404.168	SPEAKER_00
395.849	395.866	SPEAKER_01
404.202	404.236	SPEAKER_01
404.406	415.73	SPEAKER_01
404.559	404.76300000000003	SPEAKER_00
416.036	416.902	SPEAKER_00
417.988	449.788	SPEAKER_00
450.45	473.133	SPEAKER_00
473.506	474.32099999999997	SPEAKER_01
474.525	486.46	SPEAKER_00
487.649	488.481	SPEAKER_00
488.752	496.324	SPEAKER_01
496.324	521.434	SPEAKER_00
521.961	530.042	SPEAKER_00
530.603	533.9989999999999	SPEAKER_01
533.998	553.913	SPEAKER_00
554.847	555.577	SPEAKER_01
555.509	555.5260000000001	SPEAKER_00
555.577	558.735	SPEAKER_00
555.594	555.628	SPEAKER_01
559.058	572.4879999999999	SPEAKER_01
571.723	593.8789999999999	SPEAKER_00
593.998	594.6260000000001	SPEAKER_01
594.626	600.653	SPEAKER_00
600.891	601.4169999999999	SPEAKER_01
602.368	606.341	SPEAKER_00
606.443	607.275	SPEAKER_01
607.699	609.702	SPEAKER_00
610.11	610.7040000000001	SPEAKER_01
610.891	612.487	SPEAKER_00
612.368	612.3850000000001	SPEAKER_01
612.402	613.2170000000001	SPEAKER_01
612.997	614.457	SPEAKER_00
614.949	615.0	SPEAKER_00
