1.18	3.998	SPEAKER_00
3.659	4.372	SPEAKER_01
4.151	8.837	SPEAKER_00
9.228	24.61	SPEAKER_01
24.677	26.85	SPEAKER_01
24.864	25.339000000000002	SPEAKER_00
27.394	31.622	SPEAKER_00
31.859	32.997	SPEAKER_01
32.759	32.827	SPEAKER_00
32.861	32.878	SPEAKER_00
32.929	34.338	SPEAKER_00
35.034	53.251	SPEAKER_01
53.251	62.521	SPEAKER_00
53.319	53.455000000000005	SPEAKER_01
63.523	86.885	SPEAKER_01
85.985	87.904	SPEAKER_00
88.633	116.103	SPEAKER_01
116.545	121.316	SPEAKER_01
121.316	130.603	SPEAKER_00
130.705	136.98700000000002	SPEAKER_00
130.857	131.434	SPEAKER_01
137.19	154.338	SPEAKER_01
154.083	156.681	SPEAKER_00
154.576	154.763	SPEAKER_01
157.241	158.93900000000002	SPEAKER_01
158.735	158.83700000000002	SPEAKER_00
158.939	160.60299999999998	SPEAKER_00
158.956	159.12599999999998	SPEAKER_01
161.265	164.44	SPEAKER_01
165.068	172.827	SPEAKER_00
173.098	193.04700000000003	SPEAKER_01
192.912	196.138	SPEAKER_00
197.02	206.85000000000002	SPEAKER_01
206.851	207.004	SPEAKER_00
207.428	214.202	SPEAKER_00
212.623	212.725	SPEAKER_01
214.796	216.018	SPEAKER_01
216.205	219.125	SPEAKER_01
216.579	216.969	SPEAKER_00
220.008	227.75	SPEAKER_01
227.75	230.534	SPEAKER_00
231.452	232.335	SPEAKER_01
232.912	237.513	SPEAKER_00
238.294	253.608	SPEAKER_01
254.1	264.65999999999997	SPEAKER_01
264.236	268.36199999999997	SPEAKER_00
269.55	271.265	SPEAKER_01
271.638	274.185	SPEAKER_00
275.798	284.287	SPEAKER_01
284.61	289.16	SPEAKER_00
290.552	296.494	SPEAKER_01
296.494	298.396	SPEAKER_00
296.511	296.579	SPEAKER_01
299.278	305.899	SPEAKER_01
303.93	304.439	SPEAKER_00
306.222	314.168	SPEAKER_00
314.745	332.996	SPEAKER_01
332.997	333.099	SPEAKER_00
333.54	337.36	SPEAKER_00
338.43	351.826	SPEAKER_01
351.825	355.93399999999997	SPEAKER_00
356.935	359.38	SPEAKER_01
360.144	366.222	SPEAKER_01
366.222	375.135	SPEAKER_00
375.136	391.01000000000005	SPEAKER_01
391.027	391.044	SPEAKER_01
391.282	394.406	SPEAKER_01
391.418	392.08	SPEAKER_00
394.355	397.615	SPEAKER_00
399.194	408.26	SPEAKER_01
409.669	419.71999999999997	SPEAKER_00
420.756	422.60699999999997	SPEAKER_00
420.789	421.519	SPEAKER_01
421.672	422.012	SPEAKER_01
422.029	422.165	SPEAKER_01
422.47	422.538	SPEAKER_01
424.134	440.399	SPEAKER_01
440.229	452.52099999999996	SPEAKER_00
452.674	466.952	SPEAKER_01
466.952	472.13	SPEAKER_00
467.207	467.564	SPEAKER_01
473.676	483.30199999999996	SPEAKER_01
483.625	483.795	SPEAKER_00
483.795	485.0	SPEAKER_01
485.0	493.998	SPEAKER_00
492.029	492.436	SPEAKER_01
494.864	518.3439999999999	SPEAKER_01
518.226	520.382	SPEAKER_00
522.538	523.319	SPEAKER_01
525.696	529.8050000000001	SPEAKER_01
530.212	540.586	SPEAKER_00
540.025	540.2289999999999	SPEAKER_01
540.348	540.433	SPEAKER_01
540.586	548.124	SPEAKER_01
548.396	561.163	SPEAKER_01
548.735	548.922	SPEAKER_00
560.365	560.569	SPEAKER_00
560.62	560.6370000000001	SPEAKER_00
560.688	560.773	SPEAKER_00
560.959	563.387	SPEAKER_00
564.066	564.8810000000001	SPEAKER_01
564.643	566.171	SPEAKER_00
564.983	565.289	SPEAKER_01
566.188	566.205	SPEAKER_00
566.205	568.701	SPEAKER_01
569.856	573.37	SPEAKER_00
574.355	575.73	SPEAKER_01
575.883	583.2510000000001	SPEAKER_01
583.896	597.4269999999999	SPEAKER_01
583.998	584.864	SPEAKER_00
594.813	594.881	SPEAKER_00
597.581	600.6370000000001	SPEAKER_00
601.621	607.614	SPEAKER_01
609.041	615.238	SPEAKER_01
615.238	618.4300000000001	SPEAKER_00
619.482	625.3729999999999	SPEAKER_01
625.272	625.306	SPEAKER_00
625.374	625.6460000000001	SPEAKER_00
625.679	634.813	SPEAKER_00
634.813	658.803	SPEAKER_01
651.401	651.8929999999999	SPEAKER_00
656.919	656.953	SPEAKER_00
656.986	657.343	SPEAKER_00
659.516	663.947	SPEAKER_00
665.068	668.888	SPEAKER_01
668.447	706.783	SPEAKER_00
700.416	700.908	SPEAKER_01
700.925	700.942	SPEAKER_01
706.935	707.563	SPEAKER_00
707.02	708.005	SPEAKER_01
707.632	707.904	SPEAKER_00
708.005	735.085	SPEAKER_00
731.859	732.114	SPEAKER_01
735.56	736.222	SPEAKER_01
736.171	742.0790000000001	SPEAKER_00
742.233	744.135	SPEAKER_01
743.981	760.9929999999999	SPEAKER_00
761.078	762.317	SPEAKER_01
762.453	766.697	SPEAKER_00
767.224	768.803	SPEAKER_01
768.616	769.991	SPEAKER_00
768.871	769.312	SPEAKER_01
769.992	771.045	SPEAKER_01
770.008	772.3340000000001	SPEAKER_00
772.334	772.3679999999999	SPEAKER_01
772.436	774.168	SPEAKER_01
773.829	773.8629999999999	SPEAKER_00
774.338	776.358	SPEAKER_00
774.44	774.5250000000001	SPEAKER_01
774.694	775.101	SPEAKER_01
776.188	776.222	SPEAKER_01
776.29	776.3919999999999	SPEAKER_01
776.986	777.003	SPEAKER_01
