2.419	4.134	SPEAKER_01
3.574	5.763999999999999	SPEAKER_00
4.287	4.61	SPEAKER_01
4.83	5.0	SPEAKER_01
5.085	7.564	SPEAKER_01
7.445	7.496	SPEAKER_00
7.564	13.15	SPEAKER_00
7.615	7.683	SPEAKER_01
15.272	24.151	SPEAKER_01
24.593	32.046	SPEAKER_00
32.691	32.895	SPEAKER_00
32.895	34.474000000000004	SPEAKER_01
34.389	38.413000000000004	SPEAKER_00
34.61	35.153	SPEAKER_01
35.204	35.578	SPEAKER_01
35.645	35.696000000000005	SPEAKER_01
39.431	54.83	SPEAKER_01
55.39	65.441	SPEAKER_00
65.543	75.917	SPEAKER_01
69.329	69.68599999999999	SPEAKER_00
75.917	86.545	SPEAKER_00
87.241	94.389	SPEAKER_01
94.304	102.623	SPEAKER_00
104.44	106.002	SPEAKER_00
106.002	128.905	SPEAKER_01
129.669	131.961	SPEAKER_01
132.385	137.971	SPEAKER_00
138.43	145.102	SPEAKER_00
145.9	153.09900000000002	SPEAKER_01
153.421	160.416	SPEAKER_00
160.959	166.935	SPEAKER_01
167.309	167.428	SPEAKER_01
167.428	171.927	SPEAKER_00
173.251	175.815	SPEAKER_01
175.475	175.74699999999999	SPEAKER_00
175.815	176.409	SPEAKER_00
176.409	176.545	SPEAKER_01
177.767	181.96099999999998	SPEAKER_01
181.961	188.311	SPEAKER_00
189.771	193.778	SPEAKER_01
193.642	199.54999999999998	SPEAKER_00
200.178	215.373	SPEAKER_01
215.781	216.256	SPEAKER_01
216.256	217.326	SPEAKER_00
218.192	228.345	SPEAKER_00
229.126	233.71	SPEAKER_00
234.508	237.191	SPEAKER_01
238.26	247.971	SPEAKER_01
249.533	258.93899999999996	SPEAKER_01
258.667	263.76	SPEAKER_00
264.117	270.11	SPEAKER_01
270.959	271.451	SPEAKER_01
273.608	283.353	SPEAKER_00
284.032	288.412	SPEAKER_01
288.922	293.08200000000005	SPEAKER_01
289.16	289.33000000000004	SPEAKER_00
292.114	292.488	SPEAKER_00
292.878	295.068	SPEAKER_00
295.713	297.36	SPEAKER_01
297.92	298.03900000000004	SPEAKER_01
298.039	300.705	SPEAKER_00
299.686	299.73699999999997	SPEAKER_01
299.754	299.856	SPEAKER_01
299.924	304.32099999999997	SPEAKER_01
304.474	315.442	SPEAKER_01
318.311	322.99699999999996	SPEAKER_00
321.214	321.571	SPEAKER_01
321.604	321.67199999999997	SPEAKER_01
321.876	321.893	SPEAKER_01
322.419	323.234	SPEAKER_01
323.981	330.144	SPEAKER_01
331.537	334.508	SPEAKER_00
335.645	341.417	SPEAKER_01
341.808	345.577	SPEAKER_00
346.715	353.15	SPEAKER_00
352.521	355.543	SPEAKER_01
356.919	359.279	SPEAKER_00
360.925	362.3	SPEAKER_00
364.542	371.63899999999995	SPEAKER_00
372.691	373.065	SPEAKER_01
376.885	379.041	SPEAKER_00
382.284	391.57099999999997	SPEAKER_00
393.166	394.388	SPEAKER_01
394.389	394.54200000000003	SPEAKER_00
396.222	404.11699999999996	SPEAKER_00
405.289	412.471	SPEAKER_01
412.759	414.185	SPEAKER_01
412.827	413.167	SPEAKER_00
414.185	429.89	SPEAKER_00
431.18	438.396	SPEAKER_01
438.294	440.53499999999997	SPEAKER_00
