1.469	5.034	SPEAKER_00
5.594	6.918	SPEAKER_01
6.919	8.243	SPEAKER_00
8.99	10.909	SPEAKER_01
9.856	15.866	SPEAKER_00
17.36	19.872999999999998	SPEAKER_01
19.907	19.941	SPEAKER_01
20.297	21.91	SPEAKER_00
22.47	25.9	SPEAKER_01
26.121	28.753	SPEAKER_00
30.161	36.035000000000004	SPEAKER_01
36.087	41.843	SPEAKER_00
41.842	41.893	SPEAKER_01
41.944	43.048	SPEAKER_01
42.861	49.532999999999994	SPEAKER_00
49.55	62.504	SPEAKER_01
57.003	57.767	SPEAKER_00
64.015	66.816	SPEAKER_00
66.817	67.598	SPEAKER_01
67.564	73.931	SPEAKER_00
73.964	73.998	SPEAKER_01
74.117	78.022	SPEAKER_01
78.124	80.348	SPEAKER_00
80.348	81.163	SPEAKER_01
81.163	83.082	SPEAKER_00
81.18	81.197	SPEAKER_01
81.265	81.316	SPEAKER_01
83.081	87.95400000000001	SPEAKER_01
88.209	91.995	SPEAKER_00
92.657	93.761	SPEAKER_01
93.642	99.465	SPEAKER_00
100.11	105.95	SPEAKER_01
105.9	115.98500000000001	SPEAKER_00
116.171	122.334	SPEAKER_01
122.504	126.765	SPEAKER_00
127.02	127.03699999999999	SPEAKER_00
127.037	128.107	SPEAKER_01
128.107	129.007	SPEAKER_00
128.175	128.26000000000002	SPEAKER_01
129.669	130.77300000000002	SPEAKER_00
132.063	135.357	SPEAKER_00
135.628	137.73299999999998	SPEAKER_01
137.547	142.114	SPEAKER_00
137.971	138.243	SPEAKER_01
142.759	144.593	SPEAKER_01
144.304	157.581	SPEAKER_00
158.65	165.05100000000002	SPEAKER_01
164.966	173.964	SPEAKER_00
174.474	177.14	SPEAKER_01
177.054	191.349	SPEAKER_00
191.282	193.79500000000002	SPEAKER_01
193.608	217.207	SPEAKER_00
212.623	212.708	SPEAKER_01
217.547	221.367	SPEAKER_01
217.649	217.989	SPEAKER_00
218.005	218.073	SPEAKER_00
221.18	221.197	SPEAKER_00
221.265	225.66199999999998	SPEAKER_00
223.591	225.62800000000001	SPEAKER_01
