0.008	0.619	SPEAKER_01
0.959	1.5699999999999998	SPEAKER_00
0.993	1.638	SPEAKER_01
1.587	1.638	SPEAKER_00
4.389	5.017	SPEAKER_00
4.457	6.24	SPEAKER_01
5.39	5.5089999999999995	SPEAKER_00
5.934	7.377000000000001	SPEAKER_00
7.733	9.023	SPEAKER_01
7.903	7.970999999999999	SPEAKER_00
8.701	8.718	SPEAKER_00
8.752	12.963000000000001	SPEAKER_00
13.676	17.513	SPEAKER_01
17.479	19.822	SPEAKER_00
21.638	35.271	SPEAKER_01
35.204	46.868	SPEAKER_00
47.835	67.47800000000001	SPEAKER_01
59.041	59.55	SPEAKER_00
66.443	75.764	SPEAKER_00
77.275	87.20700000000001	SPEAKER_01
86.002	92.759	SPEAKER_00
92.793	92.81	SPEAKER_00
94.66	94.762	SPEAKER_00
94.762	95.0	SPEAKER_01
95.0	106.63	SPEAKER_00
95.577	95.594	SPEAKER_01
95.628	95.985	SPEAKER_01
96.019	96.036	SPEAKER_01
96.104	96.461	SPEAKER_01
96.902	96.953	SPEAKER_01
98.837	98.87100000000001	SPEAKER_01
107.292	124.864	SPEAKER_01
119.414	119.431	SPEAKER_00
119.567	121.14599999999999	SPEAKER_00
124.864	130.942	SPEAKER_00
130.993	131.129	SPEAKER_00
131.163	141.723	SPEAKER_00
140.959	141.417	SPEAKER_01
141.893	144.338	SPEAKER_01
143.896	149.719	SPEAKER_00
151.044	153.115	SPEAKER_01
152.98	152.99699999999999	SPEAKER_00
153.115	155.49200000000002	SPEAKER_00
153.183	153.2	SPEAKER_01
163.115	166.663	SPEAKER_00
167.122	168.82000000000002	SPEAKER_01
168.345	174.033	SPEAKER_00
175.526	175.662	SPEAKER_00
175.662	179.041	SPEAKER_01
175.73	175.74699999999999	SPEAKER_00
176.002	176.036	SPEAKER_00
176.138	176.274	SPEAKER_00
176.562	176.613	SPEAKER_00
177.903	181.808	SPEAKER_00
181.808	184.82999999999998	SPEAKER_01
184.83	195.15300000000002	SPEAKER_00
184.847	185.136	SPEAKER_01
195.951	197.547	SPEAKER_01
197.547	199.839	SPEAKER_00
201.044	205.37300000000002	SPEAKER_01
206.019	211.316	SPEAKER_00
214.525	215.866	SPEAKER_01
215.798	221.401	SPEAKER_00
215.917	215.951	SPEAKER_01
221.672	222.996	SPEAKER_00
223.913	224.881	SPEAKER_01
224.966	224.983	SPEAKER_01
225.917	228.51500000000001	SPEAKER_01
228.531	228.548	SPEAKER_01
228.616	232.996	SPEAKER_00
233.523	236.477	SPEAKER_00
237.394	239.177	SPEAKER_01
238.922	242.725	SPEAKER_00
243.829	245.136	SPEAKER_01
245.136	249.499	SPEAKER_00
250.772	251.213	SPEAKER_01
251.214	253.71	SPEAKER_00
251.231	251.876	SPEAKER_01
254.525	257.462	SPEAKER_01
256.511	277.00300000000004	SPEAKER_00
278.396	281.452	SPEAKER_01
281.452	285.629	SPEAKER_00
281.469	281.486	SPEAKER_01
286.868	297.275	SPEAKER_01
297.105	299.99100000000004	SPEAKER_00
301.146	311.706	SPEAKER_01
311.638	316.969	SPEAKER_00
318.26	321.265	SPEAKER_01
321.978	324.1	SPEAKER_00
325.832	329.55	SPEAKER_01
329.55	343.48900000000003	SPEAKER_00
344.593	348.396	SPEAKER_01
348.328	353.048	SPEAKER_00
354.219	365.085	SPEAKER_01
365.085	365.49199999999996	SPEAKER_00
365.357	367.309	SPEAKER_01
365.628	365.9	SPEAKER_00
367.309	370.959	SPEAKER_00
371.452	372.318	SPEAKER_01
372.233	373.846	SPEAKER_00
374.372	376.307	SPEAKER_01
376.324	377.61400000000003	SPEAKER_00
378.616	385.72999999999996	SPEAKER_01
385.611	388.888	SPEAKER_00
389.941	394.04999999999995	SPEAKER_01
393.896	402.64	SPEAKER_00
403.217	407.32599999999996	SPEAKER_01
407.224	476.28999999999996	SPEAKER_00
445.204	445.73	SPEAKER_01
455.187	455.628	SPEAKER_01
477.241	477.784	SPEAKER_00
477.428	483.74399999999997	SPEAKER_01
482.844	502.98	SPEAKER_00
493.846	494.321	SPEAKER_01
503.387	509.482	SPEAKER_01
509.482	525.339	SPEAKER_00
509.771	509.788	SPEAKER_01
525.085	525.153	SPEAKER_01
525.543	530.9590000000001	SPEAKER_01
525.934	525.968	SPEAKER_00
525.985	526.0020000000001	SPEAKER_00
526.171	526.816	SPEAKER_00
528.413	529.041	SPEAKER_00
530.722	532.165	SPEAKER_00
532.402	534.287	SPEAKER_01
533.523	533.625	SPEAKER_00
533.981	533.998	SPEAKER_00
