1.146	2.317	SPEAKER_01
2.317	6.782	SPEAKER_00
6.664	7.6659999999999995	SPEAKER_01
7.53	8.735	SPEAKER_00
8.735	13.081	SPEAKER_01
13.149	15.0	SPEAKER_01
15.238	22.657	SPEAKER_00
23.251	25.017000000000003	SPEAKER_01
25.221	27.072	SPEAKER_00
27.581	30.23	SPEAKER_01
30.382	32.589	SPEAKER_00
33.795	36.545	SPEAKER_01
36.664	36.919000000000004	SPEAKER_00
36.919	36.952999999999996	SPEAKER_01
36.952	37.207	SPEAKER_00
36.969	36.986000000000004	SPEAKER_01
37.003	37.377	SPEAKER_01
37.377	37.394000000000005	SPEAKER_00
38.056	44.864	SPEAKER_00
38.243	39.194	SPEAKER_01
45.407	46.13699999999999	SPEAKER_01
46.29	53.708999999999996	SPEAKER_00
53.71	60.909	SPEAKER_01
61.18	63.879	SPEAKER_00
63.727	64.033	SPEAKER_01
64.61	71.944	SPEAKER_01
64.966	65.0	SPEAKER_00
71.944	74.694	SPEAKER_00
71.995	72.402	SPEAKER_01
74.321	76.817	SPEAKER_01
76.681	79.29599999999999	SPEAKER_00
79.516	81.214	SPEAKER_01
81.197	83.998	SPEAKER_00
84.542	87.989	SPEAKER_01
88.073	92.75899999999999	SPEAKER_00
93.438	97.61500000000001	SPEAKER_01
97.632	97.649	SPEAKER_01
97.649	101.622	SPEAKER_00
97.767	97.818	SPEAKER_01
102.097	105.61099999999999	SPEAKER_01
105.492	120.416	SPEAKER_00
106.239	106.629	SPEAKER_01
119.516	119.601	SPEAKER_01
120.705	121.944	SPEAKER_01
121.401	123.84599999999999	SPEAKER_00
123.336	125.679	SPEAKER_01
125.917	134.83	SPEAKER_00
134.728	139.142	SPEAKER_01
137.801	137.988	SPEAKER_00
139.041	148.905	SPEAKER_00
148.871	151.842	SPEAKER_01
151.74	160.65300000000002	SPEAKER_00
160.654	165.476	SPEAKER_01
164.915	166.10299999999998	SPEAKER_00
165.492	166.018	SPEAKER_01
166.104	168.871	SPEAKER_01
168.871	174.032	SPEAKER_00
173.964	176.239	SPEAKER_01
175.985	177.42800000000003	SPEAKER_00
177.92	181.587	SPEAKER_01
181.486	186.613	SPEAKER_00
187.292	188.514	SPEAKER_01
189.822	202.912	SPEAKER_01
197.377	199.431	SPEAKER_00
199.618	200.433	SPEAKER_00
202.827	202.861	SPEAKER_00
202.912	205.595	SPEAKER_00
205.628	207.665	SPEAKER_01
207.547	211.401	SPEAKER_00
211.401	216.562	SPEAKER_01
214.287	214.542	SPEAKER_00
214.643	214.66	SPEAKER_00
214.677	214.762	SPEAKER_00
216.935	220.297	SPEAKER_00
220.925	221.67200000000003	SPEAKER_01
221.672	230.908	SPEAKER_00
224.321	224.695	SPEAKER_01
231.452	233.778	SPEAKER_01
233.642	236.291	SPEAKER_00
236.579	237.632	SPEAKER_00
237.971	245.594	SPEAKER_00
245.441	250.348	SPEAKER_01
246.579	246.834	SPEAKER_00
250.314	254.677	SPEAKER_00
250.365	250.382	SPEAKER_01
256.171	257.597	SPEAKER_01
257.513	259.686	SPEAKER_00
260.348	260.399	SPEAKER_00
260.399	260.705	SPEAKER_01
260.705	284.729	SPEAKER_00
278.701	279.21000000000004	SPEAKER_01
284.762	284.796	SPEAKER_00
284.796	286.358	SPEAKER_01
286.256	292.351	SPEAKER_00
292.351	300.517	SPEAKER_01
300.467	304.406	SPEAKER_00
304.134	305.64500000000004	SPEAKER_01
305.323	308.532	SPEAKER_00
305.696	306.545	SPEAKER_01
308.769	309.652	SPEAKER_01
309.618	318.837	SPEAKER_00
319.805	324.746	SPEAKER_01
324.542	329.262	SPEAKER_00
324.864	325.27099999999996	SPEAKER_01
329.924	331.38399999999996	SPEAKER_01
331.384	334.474	SPEAKER_00
334.474	339.601	SPEAKER_01
338.769	338.956	SPEAKER_00
339.007	411.06100000000004	SPEAKER_00
339.737	339.754	SPEAKER_01
397.496	398.14099999999996	SPEAKER_01
411.503	412.94599999999997	SPEAKER_01
412.368	422.64	SPEAKER_00
412.98	412.997	SPEAKER_01
422.47	423.20000000000005	SPEAKER_01
423.031	449.245	SPEAKER_00
450.484	452.99699999999996	SPEAKER_01
452.317	452.67400000000004	SPEAKER_00
452.793	455.204	SPEAKER_00
455.136	455.88300000000004	SPEAKER_01
455.73	456.834	SPEAKER_00
