1.34	2.2	speaker_1
2.62	2.92	speaker_0
3.42	4.4399999999999995	speaker_0
4.86	6.5200000000000005	speaker_0
6.86	7.48	speaker_1
8.3	8.520000000000001	speaker_0
9.02	10.68	speaker_1
10.94	11.24	speaker_1
12.14	12.76	speaker_1
13.58	14.84	speaker_1
15.34	16.84	speaker_0
17.1	18.68	speaker_0
19.1	19.560000000000002	speaker_0
19.98	22.36	speaker_0
23.5	23.88	speaker_1
24.62	24.92	speaker_1
25.98	26.6	speaker_0
27.82	30.12	speaker_1
31.02	32.36	speaker_0
33.98	34.76	speaker_1
35.26	36.28	speaker_1
36.94	37.239999999999995	speaker_1
38.3	38.919999999999995	speaker_0
40.06	44.52	speaker_0
45.58	45.879999999999995	speaker_1
46.62	46.919999999999995	speaker_0
47.42	47.56	speaker_0
48.06	48.2	speaker_0
48.62	49.4	speaker_0
49.82	51.0	speaker_0
51.5	51.8	speaker_0
52.78	53.4	speaker_0
53.98	58.599999999999994	speaker_1
59.1	60.76	speaker_1
61.42	61.72	speaker_0
62.3	62.44	speaker_0
62.86	63.8	speaker_0
64.86	66.84	speaker_1
67.18	68.76	speaker_1
69.18	71.08000000000001	speaker_1
71.58	72.455	speaker_1
72.455	73.24	speaker_0
74.06	74.60000000000001	speaker_0
74.86	76.735	speaker_1
76.735	78.92	speaker_0
79.66	81.08	speaker_1
81.42	82.92	speaker_0
83.18	83.80000000000001	speaker_0
84.7	86.84	speaker_1
87.18	87.88000000000001	speaker_1
88.46	89.08	speaker_0
89.5	89.72	speaker_0
91.1	92.36	speaker_0
93.58	95.39999999999999	speaker_1
95.82	97.39999999999999	speaker_1
97.82	99.63999999999999	speaker_0
99.9	101.24000000000001	speaker_0
102.3	105.88	speaker_1
106.38	108.6	speaker_0
109.18	109.56	speaker_0
109.98	110.44	speaker_0
111.34	111.8	speaker_0
112.3	115.48	speaker_0
116.38	116.52	speaker_0
116.78	118.76	speaker_0
119.1	119.64	speaker_0
120.94	121.39999999999999	speaker_1
122.22	122.92	speaker_0
123.58	125.48	speaker_1
126.14	127.08	speaker_0
127.34	128.36	speaker_0
129.34	129.64000000000001	speaker_0
130.06	130.2	speaker_0
130.86	131.0	speaker_0
131.58	131.8	speaker_0
132.22	133.16	speaker_0
133.58	133.96	speaker_0
134.38	134.51999999999998	speaker_0
134.86	138.28	speaker_1
138.54	139.0	speaker_1
139.26	140.12	speaker_0
140.46	141.88	speaker_0
143.02	143.48000000000002	speaker_0
144.22	144.84	speaker_0
145.34	145.48	speaker_0
145.82	146.2	speaker_0
147.34	147.48	speaker_0
148.46	148.68	speaker_0
149.1	149.96	speaker_1
150.22	151.64	speaker_1
151.9	152.20000000000002	speaker_0
153.18	154.84	speaker_0
155.26	155.56	speaker_0
156.3	158.04000000000002	speaker_0
158.54	158.67999999999998	speaker_0
159.26	160.35999999999999	speaker_0
160.94	163.24	speaker_1
163.5	164.44	speaker_1
165.1	165.56	speaker_0
166.38	168.76	speaker_1
169.18	170.04000000000002	speaker_0
171.9	173.64000000000001	speaker_0
173.98	174.11999999999998	speaker_1
174.38	176.005	speaker_1
176.005	176.51999999999998	speaker_0
178.14	181.79999999999998	speaker_1
182.94	183.72	speaker_0
184.06	184.52	speaker_0
184.86	185.56	speaker_0
185.98	186.35999999999999	speaker_0
187.5	187.72	speaker_1
188.22	188.35999999999999	speaker_1
190.14	190.92	speaker_1
191.82	193.07999999999998	speaker_1
193.66	194.35999999999999	speaker_1
194.62	195.0	speaker_1
195.26	197.23999999999998	speaker_1
197.58	198.455	speaker_0
198.455	199.24	speaker_1
199.82	200.04	speaker_1
200.46	202.76000000000002	speaker_1
203.02	203.8	speaker_0
204.3	205.24	speaker_0
205.9	206.68	speaker_1
207.02	207.56	speaker_1
207.82	208.04	speaker_0
208.7	209.72	speaker_0
210.22	211.0	speaker_0
211.58	214.205	speaker_1
214.205	214.955	speaker_0
214.955	216.52	speaker_1
217.18	217.64000000000001	speaker_0
218.22	218.52	speaker_0
219.42	219.55999999999997	speaker_0
221.1	221.48	speaker_1
221.9	222.12	speaker_0
222.62	222.76	speaker_0
223.02	223.24	speaker_0
223.5	223.8	speaker_0
224.06	224.44	speaker_0
224.94	225.96	speaker_0
226.22	227.08	speaker_0
227.98	228.2	speaker_0
228.62	228.76	speaker_0
229.58	230.68	speaker_0
231.66	232.2	speaker_1
233.26	233.635	speaker_1
233.635	234.2	speaker_0
234.46	235.72	speaker_0
236.86	237.24	speaker_0
238.3	238.52	speaker_0
239.74	240.04000000000002	speaker_0
240.38	241.24	speaker_0
241.5	242.52	speaker_0
242.94	243.16	speaker_0
243.42	244.2	speaker_0
244.46	244.68	speaker_0
244.94	245.07999999999998	speaker_0
245.58	247.56	speaker_1
247.82	250.28	speaker_1
250.54	250.92	speaker_0
251.26	252.6	speaker_0
252.94	254.28	speaker_0
256.38	257.4	speaker_1
257.74	258.28000000000003	speaker_0
258.86	259.32	speaker_0
260.54	260.68	speaker_0
260.94	261.48	speaker_0
261.98	262.20000000000005	speaker_0
264.78	265.23999999999995	speaker_0
266.14	266.36	speaker_0
267.82	268.52	speaker_0
268.86	269.72	speaker_0
270.06	270.28000000000003	speaker_0
270.94	271.88	speaker_0
272.14	272.52	speaker_0
273.18	273.40000000000003	speaker_0
273.74	274.28000000000003	speaker_0
274.54	276.20000000000005	speaker_0
276.62	277.4	speaker_0
277.66	277.8	speaker_0
278.94	279.16	speaker_1
279.9	280.03999999999996	speaker_0
281.1	281.24	speaker_0
282.94	284.6	speaker_0
285.02	286.395	speaker_1
286.395	288.03999999999996	speaker_0
288.46	288.84	speaker_0
289.82	292.28	speaker_0
292.62	297.64	speaker_1
297.98	298.84000000000003	speaker_1
299.26	300.36	speaker_1
300.86	301.08000000000004	speaker_1
301.34	301.56	speaker_0
302.06	304.185	speaker_0
304.185	305.4	speaker_1
305.82	305.96	speaker_1
306.22	306.68	speaker_1
307.42	308.36	speaker_0
308.94	309.48	speaker_1
309.82	312.12	speaker_0
312.38	312.6	speaker_0
313.34	313.64	speaker_0
314.54	315.8	speaker_0
316.14	318.76	speaker_0
319.98	320.28000000000003	speaker_1
320.54	320.76000000000005	speaker_1
321.5	322.44	speaker_1
323.42	324.44	speaker_1
324.78	325.23999999999995	speaker_0
325.74	326.04	speaker_0
326.3	328.84000000000003	speaker_0
329.98	330.6	speaker_1
330.94	331.24	speaker_1
331.66	332.68	speaker_0
332.94	334.04	speaker_0
334.54	335.48	speaker_1
335.74	339.48	speaker_1
340.06	340.44	speaker_0
340.7	342.28	speaker_0
342.54	345.0	speaker_0
345.42	349.8	speaker_0
350.06	353.96	speaker_0
355.02	355.56	speaker_0
356.06	356.92	speaker_0
357.18	357.88	speaker_0
358.38	358.92	speaker_0
359.66	360.04	speaker_0
360.38	362.28	speaker_0
362.54	363.56	speaker_0
364.38	364.68	speaker_0
365.26	365.8	speaker_0
366.62	368.76	speaker_0
369.02	369.79999999999995	speaker_0
370.14	370.68	speaker_0
371.26	373.88	speaker_0
374.14	374.52	speaker_0
375.66	376.04	speaker_0
376.3	376.52000000000004	speaker_0
377.1	377.88	speaker_0
378.3	378.44	speaker_0
378.7	379.15999999999997	speaker_0
379.42	379.72	speaker_0
380.06	381.96	speaker_0
382.3	382.44	speaker_0
383.18	383.56	speaker_0
383.82	385.71999999999997	speaker_0
385.98	386.76	speaker_0
387.1	387.32000000000005	speaker_0
387.58	387.8	speaker_0
388.46	388.76	speaker_0
389.34	389.88	speaker_0
390.22	391.32000000000005	speaker_0
391.74	391.88	speaker_0
392.14	392.76	speaker_0
393.34	394.35999999999996	speaker_0
394.86	395.48	speaker_0
395.82	396.59999999999997	speaker_0
397.34	399.08	speaker_0
399.58	399.8	speaker_0
400.06	402.84	speaker_0
403.34	403.56	speaker_0
403.9	404.35999999999996	speaker_0
404.62	405.56	speaker_0
405.82	406.68	speaker_0
407.02	407.32	speaker_0
407.82	410.52	speaker_0
411.74	412.12	speaker_1
412.46	412.59999999999997	speaker_1
412.86	413.88	speaker_0
414.3	414.44	speaker_0
414.78	415.64	speaker_0
416.06	416.36	speaker_0
416.62	417.24	speaker_0
417.66	420.68	speaker_0
421.98	422.12	speaker_0
422.7	424.2	speaker_0
424.54	425.48	speaker_0
425.98	426.68	speaker_0
426.94	427.16	speaker_0
427.82	428.2	speaker_0
428.7	429.24	speaker_0
429.82	429.96	speaker_0
430.86	432.36	speaker_0
432.78	435.79999999999995	speaker_0
436.14	436.52	speaker_0
436.86	438.28000000000003	speaker_0
439.02	439.79999999999995	speaker_0
440.06	440.28000000000003	speaker_0
440.62	441.24	speaker_0
441.74	442.92	speaker_0
443.42	443.96000000000004	speaker_0
444.3	445.08	speaker_0
445.42	446.52000000000004	speaker_0
446.78	448.11999999999995	speaker_0
448.38	449.08	speaker_0
450.46	452.835	speaker_1
452.835	453.64	speaker_0
454.06	454.2	speaker_0
454.7	454.92	speaker_0
455.34	455.71999999999997	speaker_1
456.38	456.6	speaker_0
