0.22	0.44	speaker_1
1.1	1.6400000000000001	speaker_0
4.46	4.92	speaker_0
6.14	7.319999999999999	speaker_0
7.98	8.68	speaker_1
8.94	9.4	speaker_0
9.82	12.84	speaker_0
14.14	15.72	speaker_1
16.06	17.4	speaker_1
17.66	18.04	speaker_0
18.38	19.64	speaker_0
21.82	25.08	speaker_1
25.34	25.56	speaker_1
25.82	26.36	speaker_1
27.02	29.8	speaker_1
30.62	33.72	speaker_1
34.06	35.160000000000004	speaker_1
35.5	38.92	speaker_0
39.18	41.24	speaker_0
41.5	41.88	speaker_0
42.54	43.0	speaker_0
43.26	45.48	speaker_0
45.82	46.76	speaker_0
48.14	49.32	speaker_1
49.58	51.32	speaker_1
51.9	52.04	speaker_1
52.3	52.76	speaker_1
53.18	58.44	speaker_1
59.02	59.800000000000004	speaker_1
60.3	62.279999999999994	speaker_1
62.78	65.08	speaker_1
65.34	66.2	speaker_1
66.7	75.64	speaker_0
77.5	77.96	speaker_1
78.54	79.80000000000001	speaker_1
80.94	86.815	speaker_1
86.815	88.03999999999999	speaker_0
88.46	89.39999999999999	speaker_0
89.74	92.28	speaker_0
92.54	92.68	speaker_1
95.18	95.64	speaker_1
95.9	96.12	speaker_1
96.38	96.75999999999999	speaker_1
97.18	98.68	speaker_0
99.42	102.68	speaker_0
103.18	106.52000000000001	speaker_0
107.82	108.03999999999999	speaker_1
108.7	114.84	speaker_1
115.42	116.04	speaker_1
116.54	116.68	speaker_1
117.18	121.80000000000001	speaker_1
122.38	124.6	speaker_1
125.02	125.47999999999999	speaker_0
125.74	126.52	speaker_0
126.78	126.92	speaker_0
127.82	130.28	speaker_0
131.9	139.72	speaker_0
140.14	141.23999999999998	speaker_0
141.5	141.72	speaker_1
142.7	144.075	speaker_1
144.075	145.07999999999998	speaker_0
145.74	146.04000000000002	speaker_0
146.3	149.64000000000001	speaker_0
151.34	152.84	speaker_1
153.42	155.32	speaker_0
159.82	160.04	speaker_1
161.34	161.56	speaker_1
163.42	166.44	speaker_0
167.34	168.215	speaker_1
168.215	169.8	speaker_0
170.22	170.35999999999999	speaker_1
171.02	173.88000000000002	speaker_0
175.74	178.615	speaker_1
178.615	181.72	speaker_0
182.22	184.76	speaker_1
185.1	185.96	speaker_0
186.38	191.88	speaker_0
192.3	195.0	speaker_0
196.3	197.4	speaker_1
197.82	199.64	speaker_0
201.26	203.95999999999998	speaker_1
204.22	205.24	speaker_1
206.3	207.24	speaker_0
207.74	209.8	speaker_0
210.14	211.16	speaker_0
214.22	214.44	speaker_1
214.7	215.95999999999998	speaker_1
216.62	217.32	speaker_0
217.66	218.92	speaker_0
219.26	221.16	speaker_0
221.98	222.92	speaker_0
224.22	224.68	speaker_1
226.3	228.04000000000002	speaker_1
228.94	230.44	speaker_0
230.7	231.0	speaker_1
231.9	232.76000000000002	speaker_0
234.22	236.12	speaker_0
237.66	239.0	speaker_1
239.26	240.2	speaker_0
241.1	241.64	speaker_0
242.14	242.67999999999998	speaker_0
243.98	245.07999999999998	speaker_1
245.66	246.6	speaker_0
247.42	249.23999999999998	speaker_0
250.94	253.4	speaker_0
254.78	255.24	speaker_1
255.66	256.44	speaker_1
257.1	257.56	speaker_1
257.82	260.36	speaker_0
260.7	263.88	speaker_0
264.38	264.6	speaker_1
264.86	269.08000000000004	speaker_0
269.5	270.6	speaker_0
270.86	271.48	speaker_0
272.06	272.2	speaker_1
273.34	273.71999999999997	speaker_0
274.06	277.0	speaker_0
278.62	281.495	speaker_1
281.495	285.48	speaker_0
287.1	291.56	speaker_1
292.38	296.44	speaker_1
296.78	297.71999999999997	speaker_1
298.22	299.72	speaker_0
301.42	303.40000000000003	speaker_1
303.66	306.36	speaker_1
306.86	311.56	speaker_1
311.82	313.96	speaker_0
314.3	316.6	speaker_0
318.46	321.08	speaker_1
322.14	323.96	speaker_0
326.06	328.84	speaker_1
329.1	329.64000000000004	speaker_1
329.9	335.15999999999997	speaker_0
335.66	339.16	speaker_0
339.98	343.24	speaker_0
345.1	348.28000000000003	speaker_1
348.54	349.40000000000003	speaker_0
349.9	352.91999999999996	speaker_0
354.86	359.40000000000003	speaker_1
359.98	364.855	speaker_1
364.855	365.48	speaker_0
366.14	366.84	speaker_1
367.34	370.76	speaker_0
371.66	372.20000000000005	speaker_1
372.62	373.72	speaker_0
374.86	376.04	speaker_1
376.54	377.40000000000003	speaker_0
378.94	381.71999999999997	speaker_1
382.06	382.84	speaker_1
383.34	385.0	speaker_1
385.34	385.79999999999995	speaker_1
386.14	388.59999999999997	speaker_0
390.38	390.68	speaker_1
391.34	394.715	speaker_1
394.715	396.28	speaker_0
396.7	397.0	speaker_0
397.82	402.52	speaker_0
403.66	407.535	speaker_1
407.535	408.76000000000005	speaker_0
409.34	410.67999999999995	speaker_0
412.14	412.28	speaker_0
412.62	416.04	speaker_0
416.38	418.68	speaker_0
419.26	424.03999999999996	speaker_0
424.54	427.16	speaker_0
427.5	427.72	speaker_0
428.3	433.64	speaker_0
434.14	439.24	speaker_0
439.5	440.44	speaker_0
440.86	444.44	speaker_0
444.94	449.48	speaker_0
449.82	454.2	speaker_0
454.78	456.84	speaker_0
457.26	462.92	speaker_0
463.58	463.96	speaker_0
464.3	467.88	speaker_0
468.3	468.44	speaker_0
469.1	473.40000000000003	speaker_0
473.98	476.12	speaker_0
477.34	478.44	speaker_1
478.7	481.24	speaker_1
481.58	483.47999999999996	speaker_1
483.74	487.72	speaker_0
487.98	490.12	speaker_0
490.38	490.6	speaker_0
490.94	493.0	speaker_0
493.34	499.64	speaker_0
500.22	502.84000000000003	speaker_0
503.66	510.035	speaker_1
510.035	521.64	speaker_0
522.3	525.24	speaker_0
525.9	526.12	speaker_1
526.46	526.835	speaker_0
526.835	527.1600000000001	speaker_1
527.5	528.36	speaker_1
528.62	528.84	speaker_0
529.18	529.4	speaker_1
529.9	530.775	speaker_1
530.775	531.9599999999999	speaker_0
532.7	533.72	speaker_1
533.98	534.12	speaker_0
