3.74	4.44	speaker_0
4.78	5.720000000000001	speaker_0
6.46	7.5600000000000005	speaker_1
8.06	12.920000000000002	speaker_0
15.5	16.04	speaker_1
16.38	18.279999999999998	speaker_1
19.5	20.04	speaker_1
21.1	21.32	speaker_1
21.58	22.2	speaker_1
22.46	23.96	speaker_1
24.86	26.04	speaker_0
26.38	31.96	speaker_0
32.86	33.08	speaker_1
33.66	34.519999999999996	speaker_1
34.78	35.56	speaker_1
35.98	36.279999999999994	speaker_0
37.1	37.88	speaker_0
39.98	40.519999999999996	speaker_1
40.78	42.84	speaker_1
43.26	45.559999999999995	speaker_1
45.98	46.919999999999995	speaker_1
47.74	50.120000000000005	speaker_1
50.54	51.08	speaker_1
51.9	52.28	speaker_1
53.02	54.52	speaker_1
55.74	57.88	speaker_0
58.14	58.6	speaker_0
59.26	61.08	speaker_0
62.14	65.32000000000001	speaker_0
65.82	66.91999999999999	speaker_1
67.26	69.80000000000001	speaker_1
70.14	72.36	speaker_1
73.02	74.03999999999999	speaker_1
74.46	75.64	speaker_1
76.3	76.75999999999999	speaker_0
77.18	78.84	speaker_0
79.18	83.16000000000001	speaker_0
83.42	86.44	speaker_0
87.58	87.72	speaker_0
88.7	91.72	speaker_1
92.22	94.2	speaker_1
94.54	95.32000000000001	speaker_0
95.98	96.36	speaker_0
97.02	97.64	speaker_0
97.9	100.12	speaker_0
100.38	102.52	speaker_0
105.1	105.725	speaker_1
105.725	106.28	speaker_0
106.78	108.6	speaker_1
109.02	109.56	speaker_1
110.46	110.6	speaker_1
110.86	113.88	speaker_1
114.62	115.24000000000001	speaker_1
116.86	117.24	speaker_1
117.66	120.92	speaker_1
121.5	123.32	speaker_1
123.58	124.12	speaker_1
125.5	125.72	speaker_1
126.3	128.12	speaker_1
130.3	131.56	speaker_1
132.62	133.24	speaker_0
133.9	136.44	speaker_0
136.78	137.72	speaker_0
138.94	145.0	speaker_0
145.58	145.72	speaker_0
146.14	147.64	speaker_1
147.9	149.96	speaker_1
150.3	152.92000000000002	speaker_1
153.74	154.12	speaker_0
154.46	160.36	speaker_0
161.18	162.6	speaker_1
162.94	164.84	speaker_1
165.1	165.23999999999998	speaker_1
165.58	166.68	speaker_1
167.5	168.12	speaker_1
170.14	171.79999999999998	speaker_0
173.5	173.64	speaker_1
174.46	175.335	speaker_1
175.335	176.52	speaker_0
178.22	180.44	speaker_1
180.86	181.64000000000001	speaker_1
182.06	182.6	speaker_0
183.1	184.6	speaker_0
185.74	188.12	speaker_0
190.38	193.56	speaker_1
193.9	198.76000000000002	speaker_0
199.02	199.48000000000002	speaker_0
200.46	200.6	speaker_1
200.86	201.0	speaker_1
