1.82	3.4000000000000004	speaker_1
4.46	8.6	speaker_1
12.62	12.84	speaker_0
13.34	13.56	speaker_0
14.54	15.319999999999999	speaker_0
15.74	18.6	speaker_0
19.34	20.6	speaker_0
21.42	22.360000000000003	speaker_0
23.02	24.28	speaker_0
24.94	25.400000000000002	speaker_0
25.98	26.6	speaker_0
27.74	31.32	speaker_1
32.14	32.84	speaker_0
33.18	34.2	speaker_1
35.34	39.160000000000004	speaker_0
39.5	40.12	speaker_0
40.38	40.760000000000005	speaker_0
41.02	42.84	speaker_0
43.18	44.28	speaker_0
44.54	47.08	speaker_0
47.42	48.440000000000005	speaker_0
48.94	49.8	speaker_0
50.06	51.72	speaker_0
52.14	53.015	speaker_0
53.015	54.04	speaker_1
54.7	57.24	speaker_1
57.5	60.84	speaker_1
61.1	62.2	speaker_1
64.78	66.36	speaker_0
67.02	67.96	speaker_0
68.22	70.84	speaker_0
71.18	71.64	speaker_0
72.46	73.88	speaker_0
74.62	75.72	speaker_0
76.86	77.16	speaker_0
77.98	78.52000000000001	speaker_0
79.02	85.8	speaker_0
86.06	86.76	speaker_0
87.02	87.8	speaker_1
89.1	89.96	speaker_0
90.46	90.6	speaker_0
91.1	91.8	speaker_0
93.18	94.28	speaker_0
94.78	96.76	speaker_0
97.02	97.64	speaker_0
98.06	98.52	speaker_0
98.78	102.04	speaker_0
102.3	105.24	speaker_0
106.14	107.08	speaker_0
107.66	111.24	speaker_0
111.58	113.56	speaker_0
113.98	115.8	speaker_0
116.94	117.48	speaker_0
117.9	120.52000000000001	speaker_0
121.74	122.19999999999999	speaker_1
122.62	123.88000000000001	speaker_1
124.14	128.6	speaker_1
128.94	130.04	speaker_1
131.1	131.23999999999998	speaker_0
131.5	133.08	speaker_1
133.74	136.76000000000002	speaker_1
137.42	139.55999999999997	speaker_0
139.98	140.6	speaker_0
140.94	144.76	speaker_0
145.1	145.23999999999998	speaker_0
145.74	148.04000000000002	speaker_0
148.38	151.48	speaker_0
151.9	154.025	speaker_0
154.025	154.275	speaker_1
154.275	154.6	speaker_0
155.02	156.52	speaker_1
157.9	158.52	speaker_0
159.1	160.44	speaker_1
161.5	164.28	speaker_0
165.9	166.28	speaker_1
166.7	168.28	speaker_1
168.86	172.68	speaker_1
173.82	176.28	speaker_0
176.7	176.83999999999997	speaker_0
177.1	178.28	speaker_0
178.7	180.04	speaker_0
180.38	181.96	speaker_0
182.22	184.76	speaker_0
185.02	187.88000000000002	speaker_0
188.3	190.84	speaker_0
191.18	192.805	speaker_0
192.805	193.48000000000002	speaker_1
193.74	196.04000000000002	speaker_1
197.26	199.0	speaker_0
199.26	199.79999999999998	speaker_0
200.14	203.32	speaker_0
204.14	204.67999999999998	speaker_0
205.1	206.44	speaker_0
207.82	208.2	speaker_1
208.46	211.88	speaker_1
212.22	214.04	speaker_1
215.1	215.79999999999998	speaker_0
216.46	216.92000000000002	speaker_0
217.42	218.92	speaker_0
220.38	223.48	speaker_0
224.06	226.2	speaker_0
226.7	227.39999999999998	speaker_0
228.06	228.44	speaker_1
228.94	230.35999999999999	speaker_1
231.74	231.96	speaker_0
233.58	237.4	speaker_1
238.54	241.16	speaker_0
241.42	242.83999999999997	speaker_0
243.58	246.76000000000002	speaker_0
247.02	247.88000000000002	speaker_0
248.3	252.04000000000002	speaker_0
252.38	253.32	speaker_0
254.46	255.0	speaker_0
255.26	255.95999999999998	speaker_0
256.62	256.84000000000003	speaker_0
257.18	258.52	speaker_0
258.78	260.11999999999995	speaker_0
260.62	261.56	speaker_0
261.82	262.59999999999997	speaker_0
263.26	264.635	speaker_0
264.635	268.28	speaker_1
269.82	270.52	speaker_0
270.78	271.15999999999997	speaker_0
271.9	273.96	speaker_1
276.06	280.12	speaker_0
280.7	283.88	speaker_0
284.86	285.24	speaker_1
285.9	289.0	speaker_1
290.78	292.35999999999996	speaker_0
293.34	293.71999999999997	speaker_0
294.06	295.4	speaker_0
295.9	296.44	speaker_0
296.7	298.12	speaker_1
299.58	300.03999999999996	speaker_0
300.38	302.36	speaker_0
302.62	303.48	speaker_0
303.98	304.36	speaker_1
305.42	305.56	speaker_0
306.62	307.08	speaker_1
307.58	308.52	speaker_1
308.86	314.04	speaker_1
315.02	315.47999999999996	speaker_0
315.74	317.0	speaker_0
317.42	318.84000000000003	speaker_0
319.34	321.08	speaker_0
321.66	324.68	speaker_0
325.18	326.84000000000003	speaker_0
327.26	327.71999999999997	speaker_0
327.98	328.84000000000003	speaker_0
329.18	329.88	speaker_0
330.94	332.28	speaker_0
332.54	332.68	speaker_1
333.9	335.47999999999996	speaker_0
335.74	337.16	speaker_1
338.78	341.15999999999997	speaker_0
341.5	344.36	speaker_0
345.02	348.68	speaker_0
349.42	349.64000000000004	speaker_0
350.14	351.56	speaker_0
352.22	355.56	speaker_1
357.18	358.2	speaker_0
358.62	359.08	speaker_0
360.46	361.79999999999995	speaker_0
362.06	363.56	speaker_0
363.9	364.84	speaker_0
365.5	366.12	speaker_0
366.94	368.44	speaker_0
369.02	369.96	speaker_1
370.22	374.92	speaker_1
375.42	377.08000000000004	speaker_0
377.34	378.2	speaker_0
378.46	379.23999999999995	speaker_0
379.98	381.96000000000004	speaker_0
382.38	384.68	speaker_0
385.18	386.84000000000003	speaker_0
387.82	389.32	speaker_0
389.82	390.59999999999997	speaker_0
391.58	392.44	speaker_0
392.7	394.2	speaker_0
394.62	397.32	speaker_1
399.42	401.24	speaker_0
401.74	402.2	speaker_0
402.7	403.4	speaker_0
403.74	406.68	speaker_0
407.1	407.88	speaker_0
409.9	412.44	speaker_1
412.78	413.23999999999995	speaker_1
413.58	415.71999999999997	speaker_1
416.22	419.8	speaker_1
420.86	422.44	speaker_1
424.38	424.6	speaker_0
424.94	426.12	speaker_0
426.86	429.16	speaker_0
429.9	430.44	speaker_0
430.78	431.88	speaker_0
432.46	434.28	speaker_0
434.54	437.08000000000004	speaker_0
437.74	438.04	speaker_0
438.3	438.68	speaker_0
439.18	440.305	speaker_0
440.305	443.56	speaker_1
443.98	445.96000000000004	speaker_1
446.38	447.24	speaker_1
447.74	452.36	speaker_1
452.94	455.4	speaker_0
455.66	456.92	speaker_0
457.18	457.56	speaker_0
458.06	459.72	speaker_0
460.38	460.92	speaker_0
461.58	465.88	speaker_0
466.14	466.84	speaker_0
467.1	467.8	speaker_1
468.3	471.96000000000004	speaker_1
473.82	474.36	speaker_0
474.62	475.08	speaker_0
475.42	475.72	speaker_0
476.14	477.64	speaker_0
478.7	482.92	speaker_0
483.9	485.32	speaker_0
485.9	490.76	speaker_1
491.02	491.4	speaker_0
491.66	493.88000000000005	speaker_1
496.14	496.52	speaker_0
496.94	497.48	speaker_0
497.74	498.84000000000003	speaker_0
499.42	499.64000000000004	speaker_0
500.14	500.76	speaker_0
501.02	501.47999999999996	speaker_0
502.06	503.0	speaker_0
503.9	506.12	speaker_0
506.86	507.96000000000004	speaker_0
508.38	508.6	speaker_0
509.02	510.76	speaker_0
511.42	513.48	speaker_0
513.98	515.08	speaker_0
515.58	516.12	speaker_0
517.1	518.2	speaker_0
518.46	520.2800000000001	speaker_1
522.78	523.16	speaker_0
525.98	526.28	speaker_0
526.62	529.5600000000001	speaker_0
530.54	536.52	speaker_1
537.02	540.12	speaker_1
541.1	542.6	speaker_0
542.86	545.16	speaker_0
545.82	547.8000000000001	speaker_0
548.7	549.1600000000001	speaker_0
549.42	554.12	speaker_0
555.1	555.96	speaker_0
556.62	556.92	speaker_0
557.5	558.84	speaker_0
559.18	559.9599999999999	speaker_0
560.62	560.92	speaker_1
561.18	563.2399999999999	speaker_1
564.38	564.52	speaker_0
564.86	566.04	speaker_1
566.54	568.5999999999999	speaker_0
570.14	573.24	speaker_1
574.62	574.76	speaker_0
575.18	575.4	speaker_0
576.54	577.0	speaker_1
577.26	580.04	speaker_0
580.3	581.8	speaker_0
582.14	582.76	speaker_0
584.06	584.3599999999999	speaker_0
585.18	589.16	speaker_0
589.66	590.68	speaker_0
591.26	593.96	speaker_0
594.7	595.4000000000001	speaker_0
595.74	596.36	speaker_0
596.78	597.0	speaker_1
597.9	598.36	speaker_1
598.7	600.44	speaker_1
601.9	603.16	speaker_0
603.42	607.24	speaker_0
609.34	611.32	speaker_0
611.74	612.36	speaker_0
612.7	614.84	speaker_0
615.5	618.28	speaker_1
620.3	620.4399999999999	speaker_0
620.7	621.1600000000001	speaker_0
622.22	623.32	speaker_0
623.9	624.1999999999999	speaker_0
624.94	625.08	speaker_0
626.22	632.76	speaker_1
633.26	634.2	speaker_1
634.46	634.6	speaker_0
635.18	635.64	speaker_1
635.9	636.12	speaker_0
636.7	639.1600000000001	speaker_0
639.5	642.6	speaker_0
643.26	644.04	speaker_0
644.86	646.44	speaker_0
646.7	647.08	speaker_0
647.34	649.32	speaker_0
649.82	650.0400000000001	speaker_0
650.3	651.7199999999999	speaker_0
652.46	653.48	speaker_0
653.82	654.36	speaker_0
654.7	656.5200000000001	speaker_0
656.94	657.4000000000001	speaker_1
657.82	658.6	speaker_0
659.82	663.8000000000001	speaker_1
665.34	665.48	speaker_0
665.98	666.6	speaker_0
667.1	668.44	speaker_0
669.18	672.28	speaker_1
672.54	673.0799999999999	speaker_0
673.9	676.28	speaker_1
676.86	678.6	speaker_1
678.94	684.36	speaker_1
684.62	685.16	speaker_1
686.06	689.0799999999999	speaker_1
689.66	691.4	speaker_1
691.98	694.36	speaker_1
694.86	700.04	speaker_1
700.46	701.88	speaker_1
702.14	703.08	speaker_1
703.66	706.52	speaker_1
707.1	707.5600000000001	speaker_1
708.54	710.04	speaker_1
710.3	713.8	speaker_1
714.22	717.32	speaker_1
717.66	719.56	speaker_1
719.98	721.0	speaker_1
721.26	722.52	speaker_1
722.86	723.08	speaker_1
723.42	724.8399999999999	speaker_1
725.42	726.04	speaker_1
726.3	727.24	speaker_1
727.58	728.76	speaker_1
729.1	734.84	speaker_1
735.74	736.12	speaker_0
736.46	739.72	speaker_1
739.98	741.88	speaker_1
742.62	743.08	speaker_0
743.5	743.96	speaker_0
744.22	752.28	speaker_1
752.7	755.72	speaker_1
756.14	760.76	speaker_1
761.5	762.12	speaker_0
762.86	765.16	speaker_1
765.42	766.5999999999999	speaker_1
767.42	768.4399999999999	speaker_0
768.78	769.16	speaker_1
770.06	770.5999999999999	speaker_0
770.94	772.2	speaker_1
772.78	773.24	speaker_0
773.58	773.8000000000001	speaker_0
774.62	775.0	speaker_1
775.58	776.2800000000001	speaker_1
