1.18	1.48	speaker_0
2.38	3.96	speaker_1
5.66	5.88	speaker_0
6.22	10.52	speaker_1
18.46	18.68	speaker_1
18.94	20.12	speaker_1
20.38	21.4	speaker_1
22.14	23.72	speaker_0
23.98	24.36	speaker_1
25.74	26.36	speaker_0
26.7	29.0	speaker_0
29.34	29.8	speaker_1
31.18	32.36	speaker_0
32.94	36.44	speaker_1
37.42	39.160000000000004	speaker_1
41.02	42.040000000000006	speaker_0
42.3	42.839999999999996	speaker_0
43.42	44.84	speaker_0
45.66	47.31999999999999	speaker_0
47.66	48.279999999999994	speaker_0
49.42	50.120000000000005	speaker_0
50.94	52.519999999999996	speaker_1
54.06	55.480000000000004	speaker_0
56.54	59.08	speaker_1
59.5	62.52	speaker_1
63.5	63.72	speaker_0
64.22	64.52	speaker_0
64.78	68.04	speaker_0
68.62	70.36	speaker_1
73.74	74.6	speaker_0
75.1	75.24	speaker_0
76.62	77.64	speaker_0
77.9	78.44000000000001	speaker_0
78.86	79.72	speaker_0
81.5	81.72	speaker_1
82.54	83.4	speaker_1
83.74	85.47999999999999	speaker_1
85.74	86.03999999999999	speaker_1
87.42	90.92	speaker_0
91.42	93.48	speaker_1
95.02	97.24	speaker_0
97.66	98.44	speaker_0
99.18	99.64	speaker_0
100.7	101.0	speaker_1
101.5	102.12	speaker_1
102.38	102.52	speaker_1
102.86	104.67999999999999	speaker_1
105.74	107.0	speaker_0
107.26	109.24000000000001	speaker_0
109.5	111.72	speaker_0
111.98	112.84	speaker_0
113.74	115.96	speaker_0
116.62	117.32000000000001	speaker_1
117.66	119.32	speaker_1
121.58	122.03999999999999	speaker_0
123.26	123.64	speaker_0
124.46	125.0	speaker_0
125.26	128.04	speaker_0
128.78	129.0	speaker_1
129.98	131.88	speaker_1
133.82	134.04	speaker_0
134.3	134.68	speaker_0
134.94	137.315	speaker_0
137.315	139.4	speaker_1
140.06	141.8	speaker_1
142.94	143.64	speaker_0
144.3	145.64000000000001	speaker_0
146.38	146.76	speaker_1
147.26	149.39999999999998	speaker_1
150.86	151.0	speaker_0
153.5	153.8	speaker_0
154.14	154.51999999999998	speaker_0
155.42	155.64	speaker_1
157.02	160.68	speaker_1
162.06	162.68	speaker_0
163.34	163.48	speaker_0
164.06	164.2	speaker_1
165.26	167.48	speaker_1
167.74	169.32000000000002	speaker_1
171.1	171.975	speaker_0
171.975	173.64	speaker_1
175.02	177.56	speaker_0
177.9	179.48000000000002	speaker_0
180.22	182.68	speaker_1
183.74	184.12	speaker_0
184.78	188.68	speaker_1
190.54	190.92	speaker_0
191.34	191.48	speaker_1
192.06	192.36	speaker_1
193.34	193.72	speaker_0
194.94	197.0	speaker_0
197.66	197.79999999999998	speaker_0
198.54	199.23999999999998	speaker_0
199.82	199.95999999999998	speaker_1
200.22	204.68	speaker_0
205.1	205.88	speaker_0
206.62	209.24	speaker_1
209.9	210.20000000000002	speaker_0
211.02	211.4	speaker_1
212.06	212.6	speaker_1
212.94	215.32	speaker_1
216.7	217.39999999999998	speaker_0
217.66	217.88	speaker_0
218.78	220.2	speaker_1
220.54	222.51999999999998	speaker_1
223.1	223.32	speaker_1
225.02	225.96	speaker_0
226.22	226.84	speaker_0
227.58	228.04000000000002	speaker_1
228.3	228.44	speaker_0
228.7	232.83999999999997	speaker_1
234.54	239.79999999999998	speaker_0
240.14	241.07999999999998	speaker_0
241.34	243.96	speaker_0
245.02	245.8	speaker_0
246.06	246.44	speaker_0
246.86	248.92000000000002	speaker_1
250.14	250.76	speaker_0
251.26	251.39999999999998	speaker_0
252.46	254.04000000000002	speaker_0
254.38	254.51999999999998	speaker_1
254.86	257.48	speaker_0
257.98	258.36	speaker_0
258.94	260.68	speaker_0
261.1	262.68	speaker_1
264.7	265.8	speaker_0
266.06	269.24	speaker_0
269.66	270.6	speaker_0
270.86	271.72	speaker_0
272.3	273.0	speaker_0
274.62	275.0	speaker_1
276.22	276.44000000000005	speaker_1
277.18	279.64	speaker_1
280.94	282.52	speaker_0
282.78	283.23999999999995	speaker_0
283.66	284.84000000000003	speaker_0
285.5	286.12	speaker_0
